IdentityCard_Num,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
9289,0.8432463994752529,0.47312597321820127,2.240284977215494,0.5967546346438651,0.22622711291780062,1.655935579469427,2.7249628188928066,3.034377574321941,3.118093806808047
9290,-1.2609545664205275,-0.2797011336397504,1.450868988371723,1.8782443753392957,-1.2063431476737605,-0.39789139831335024,2.093452444549959,1.2865748241598716,3.1998755920976456
9291,0.39252524904868474,-1.032528240497702,0.035779911567746306,-0.35008827359929173,1.5712742902361931,0.012873997243205195,1.0654856670089237,0.651829499863188,1.2954614757807212
9292,-1.008269961509526,-1.408941793926678,-0.21650404772266058,0.5030168813930914,0.4495572690910886,0.834404788356316,0.02575420001738975,-0.8968229338240125,0.6437271116553266
9293,1.415296268926548,-1.032528240497702,-1.0152988304250838,-0.9729710639301657,-0.9942354867046913,0.834404788356316,-0.027643411268703257,0.7876668768834031,0.7821271523874777
9294,0.4782575257149174,-0.6561146870687262,-0.33350769876532294,-1.0129699097798444,1.384416222643574,-1.2194221894264612,0.19267404513413147,1.5073319322400722,1.5704097394387329
9295,1.065348145458534,0.8495395266471771,-0.8553672866024097,-1.3705168448178118,-0.09168253614848991,1.655935579469427,0.4713235828351203,0.32449760149254714,0.12133313455903773
9296,1.5060421290235546,0.09671241978922543,2.4402270442033527,0.19310215973336745,-0.5888333413016457,1.655935579469427,2.6719911436162085,3.5063059147838103,3.18841966442322
9297,-0.018588592274770083,1.225953080076153,1.901909952367578,1.1216249859079694,0.10194935725873676,0.42363939279976065,2.1948255009205173,2.8252360043355567,3.1735427829965825
9298,-0.6101914371060831,1.6023666335051288,-0.5129717431004744,-0.35008827359929173,0.5839554342743247,-0.8086567938699056,0.37345886278144497,-0.39304235244027763,0.15757634363548062
9299,-0.8558570252140013,-1.408941793926678,-0.8622619855187419,0.41019513224574566,1.6973610007095365,0.834404788356316,0.1546759942354374,0.7393400925607727,1.2209764053869492
9300,0.15187324437154046,-0.2797011336397504,-1.071590672048898,-0.8141970193360214,-0.6265857864295433,1.655935579469427,0.43905784570158646,0.2922122648994645,0.44292501822722796
9301,-1.4514707367899335,-1.408941793926678,-0.10106201912571558,0.16226335491796634,0.48113293735130347,-0.39789139831335024,0.5411289278512301,-0.6452046566550864,-0.30327832523274934
9302,1.0919201376416354,1.9787801869341046,0.7691595226366784,0.445308622877143,-0.7618353650723613,-1.2194221894264612,1.5649497183665952,1.5668624858097069,2.5502571270438663
9303,1.0813916124370104,0.09671241978922543,-0.32508828732803474,-1.3802875552543745,-0.13565513421660982,1.655935579469427,1.0777375678413859,0.6473447841121306,-0.2516892249247726
9304,0.6943429715812699,-0.2797011336397504,-0.5140805637402255,0.07676963859804238,-2.131569264700291,0.42363939279976065,-0.1354553174909056,-0.2772782942219158,1.0632644650943912
9305,-1.0594085125034192,-1.7853553473556538,-0.918955118877129,0.5341610209096351,-0.11851883151760251,0.834404788356316,0.2872407794700426,0.06277017948470237,0.400965620908141
9306,-0.10432086894100275,1.6023666335051288,1.9502820412118418,1.1738372198033513,-0.8980840336111771,-1.2194221894264612,2.382338674979953,3.145468451120478,2.849221631884316
9307,-0.8759113589370967,0.09671241978922543,-0.9843160425921212,-0.18826088199372146,0.3709619687219054,0.42363939279976065,0.47503337991152006,0.3592660893543086,0.2768667388226523
9308,-0.5400012690752494,-1.032528240497702,-0.823351493606521,0.21783427052591697,0.7042865908183702,1.2451701839128715,0.8605519711740598,0.7195538395093573,0.9705703596766205
9309,0.09722518497610562,-1.032528240497702,-1.064448979348735,-0.7809155369114795,0.09262260653393113,0.42363939279976065,0.17798492845290045,0.22131396588842558,0.6952340537141727
9310,1.642411598340603,0.8495395266471771,-0.8838888315708608,-1.7219570858329274,1.0908483233792947,-1.2194221894264612,0.531839862470754,0.3778831474713233,0.1604760929367191
9311,-1.7753482264179234,-0.2797011336397504,-0.26585513258726534,0.3595095718560764,1.0553776032964892,-0.8086567938699056,0.4790885098166159,1.5773263105151452,1.6197984457588452
9312,-0.5505297942798745,-0.6561146870687262,0.7337846925969356,1.4455851038202523,-0.19759991476098743,-0.39789139831335024,1.391632275406652,0.6768132542580991,2.778261186086014
9313,0.7540046144074786,0.09671241978922543,2.0146433626278846,0.6511042114472454,0.4594120139143561,-0.39789139831335024,2.4161735008689114,3.1383409301700342,2.9430174378491216
9314,0.9655778351861346,-0.2797011336397504,0.25480297042271355,0.5222529675650742,-0.8300688646201912,0.42363939279976065,1.203944501610884,1.6144627711963087,2.0288154024954346
9315,1.458413086431203,0.09671241978922543,-1.2737952797907495,-1.6098992505135985,-0.6098475432151872,-1.2194221894264612,0.3328254280734038,0.46289166158539713,0.6057265395132981
9316,-0.189551787264158,-1.032528240497702,-1.1134134649676404,0.004405314427249906,1.4734730039782677,1.2451701839128715,0.4982377683755662,0.5294491109241262,0.9183098593319421
9317,1.3731821681080478,-0.2797011336397504,-0.8967229764457731,-1.557992351319359,-0.8820032601120488,1.655935579469427,0.6184210809851756,0.5331365419795264,0.18931961785596602
9318,0.3103024807839938,-1.7853553473556538,-0.8789460608336067,-0.9106827848970784,-0.9022376586189546,-0.39789139831335024,0.10809633436012342,-0.00933247314096007,0.6908700232411817
9319,-1.5101296629299874,-0.6561146870687262,-0.17233758839165142,0.1979875149516488,0.19698062121107607,-0.8086567938699056,-0.23450542815827724,-0.05347352570018458,-0.440949291261453
9320,-1.332147451137516,0.47312597321820127,-0.730673232789156,0.08959369604603117,-0.41504291972273205,-0.39789139831335024,0.6469049187533467,-0.1453561225176548,0.4750721752506566
9321,0.5394232435703583,0.09671241978922543,-0.9234487729086445,-1.0502207433192399,-0.017262589854437266,1.655935579469427,0.01707923494011746,0.21521789772688404,0.4237658821243532
9322,-1.2835156918590098,-0.6561146870687262,-0.37815789416714674,0.6706456323203708,-0.7725474277207719,0.834404788356316,-0.738020580662789,0.7708516910520417,0.6648049036383847
9323,-0.314891373033504,-1.7853553473556538,-1.1186102863715637,-0.5299304125722746,-0.8822334802137901,-0.39789139831335024,0.11264607032261305,0.3852746283266167,0.7328607180726969
9324,-0.4868572847090467,0.8495395266471771,1.4208410417557031,0.7961381944899732,2.3456040001031067,1.655935579469427,2.1494903465539896,-2.2866237619027214,1.1325190817332003
9325,1.2418262822217732,-0.2797011336397504,-0.6874623633590976,-1.477994659620002,-1.0422123477384897,-0.39789139831335024,0.5790797096503126,0.08730528107340929,0.05220196002561071
9326,-0.634757995916875,0.09671241978922543,-0.5251193053505001,-0.3351268732433052,-0.004659617913776384,1.655935579469427,-0.21999454343746885,0.25865924531527074,-0.06484665741655138
9327,1.032759853158504,1.9787801869341046,2.4816533034658157,0.48133811761196793,0.5891605293438594,-1.2194221894264612,2.716512313731439,3.5400955191737182,3.1932830085534123
9328,1.2673955577187197,-1.408941793926678,-0.02357952001814614,-1.493566729378274,-0.2023418032539736,-0.39789139831335024,0.08537504838179329,-0.08359049958401313,-0.7424272658115676
9329,0.9334909012291821,-0.6561146870687262,-0.845576712662187,-1.290213818417312,1.1789497608838246,-0.39789139831335024,0.33806428490415497,0.04855639891075654,0.26789109741290973
9330,0.4271189747210243,1.225953080076153,1.7842332069021267,0.8501824365922113,1.5718211455237534,0.42363939279976065,2.232940600550557,2.672016134980723,3.040451079845709
9331,-0.6874006219400003,0.8495395266471771,-0.516900550538368,-0.30306672962333364,-0.4651920545828177,0.42363939279976065,0.3891653880710339,-0.3244468881436943,0.07781538699434222
9332,0.7530018977213239,0.09671241978922543,1.9932940364005178,0.6517148808495307,0.10528766934149893,-0.8086567938699056,2.6391358627663126,3.027259604882575,2.739363842276882
9333,-0.9466028853110078,0.47312597321820127,1.7392570289615605,1.686799517722895,-0.8895031124820928,-1.2194221894264612,2.3341492899095297,3.4614512373211244,2.0893656433988497
9334,-0.08125838515944307,-0.6561146870687262,-0.89303673885692,-0.06154698101954857,-0.332666077272587,0.012873997243205195,0.1958358313764433,1.2158282290786968,0.4701487605489429
9335,0.7885983400798181,-2.1617689007846295,-0.3133027707512743,-1.2019720897871047,-0.23190764669834762,-0.39789139831335024,-0.13957785123306862,-0.10507867517384085,-0.2671655190315522
9336,-1.0132835449403,-0.2797011336397504,-0.728883510048858,-0.1045991738806531,1.199764602232703,-0.39789139831335024,0.3447598408469145,-0.043327095227215576,0.15765679279696312
9337,-1.6575290157947382,0.47312597321820127,1.011611472078635,2.1197641239430807,-0.5850279217636797,-0.8086567938699056,1.8427044129886843,1.510006306831174,2.7083964733009194
9338,-0.9636490689756388,0.8495395266471771,-0.7611784815182508,-0.1348273092937691,-0.4692852565531675,1.655935579469427,0.3011600096141897,0.021769041567367697,0.1530910007275208
9339,0.9670819102153668,-1.7853553473556538,-1.1724564960883115,-1.310671243393865,-0.06651796234220382,-1.6301875849830165,0.41269838011852295,0.47745777083963065,0.8692637641609735
9340,0.6777981462597162,-0.6561146870687262,-0.24714965096367938,-1.1344931208345934,-0.7153648866625214,-1.2194221894264612,-0.22132751817032217,-0.12345376609243182,-0.3056101366394241
9341,-1.3757656269852485,0.47312597321820127,0.13236144341337036,1.337496619615777,-1.9746736674514929,0.42363939279976065,1.066883390271597,-0.64746605013295,-0.43621379925469933
9342,1.1194948465108916,0.47312597321820127,-0.07532761186122205,-1.403492992541211,-0.9151249817408398,-0.39789139831335024,0.9022492773434412,0.3592111831214653,-0.6824113879710868
9343,1.7271411583206808,0.47312597321820127,0.0372055671835909,-0.5522198457556834,2.302821460363083,1.655935579469427,-0.8121739161649515,-0.34965627912923103,-0.010051017658198918
9344,-1.7317300505701911,1.225953080076153,-1.084901644259572,0.33294545285667126,-0.5409990992426837,0.42363939279976065,0.5189121508698338,0.2716223187436633,0.6401048542705003
9345,0.02202143351449802,-1.032528240497702,-0.14335498054302015,-0.7351153317400918,-1.1026624888458358,-0.8086567938699056,-0.34794304578161295,-0.23964029386911107,-0.30812948583516436
9346,0.7760643815028835,0.09671241978922543,0.8097823246107583,0.6376694845969717,0.2850787929092004,0.42363939279976065,1.9435331844110937,1.554104453237229,2.273202704927159
9347,1.048301961793903,1.6023666335051288,0.5282716352658732,0.4718727418765476,-1.0437796875100043,-0.8086567938699056,1.3019961744315058,1.0740973124612092,2.526642351638392
9348,1.2608778992587137,1.6023666335051288,-0.6618055637355961,-1.4895973782634198,-0.8181119720077674,-0.8086567938699056,0.5606522272717525,-0.1262716896032878,0.18074234959171803
9349,-0.7756396903216198,-1.408941793926678,0.1114948990325665,0.361341580062932,-0.9133767981325304,1.2451701839128715,0.6954943795491136,-0.9806028250205598,1.6026304296074638
9350,0.6958470466105021,-1.408941793926678,0.07787973525063836,-1.1454851700757265,-0.9204680729640495,1.655935579469427,0.4023276381362306,-0.8337102679330146,-0.44817777566932765
9351,1.2483439406817791,-0.2797011336397504,-0.8725506920714861,-0.8712946084496849,-0.960787735234662,1.2451701839128715,0.8254283198318194,0.3728832448392405,0.8461277179121708
9352,1.3125178085956843,0.47312597321820127,-1.129657576569766,-1.5210468524811065,-0.608664765551224,-0.8086567938699056,0.39679293922006065,0.38886086127323843,0.43691000521170087
9353,0.05811923421606967,1.225953080076153,0.3363789837479498,1.0749087766331538,1.2260132073954497,-1.2194221894264612,1.7642292554899268,1.783406414711355,1.3688843701875484
9354,0.4231081079764052,0.09671241978922543,-0.2431600508366784,-0.97938309265416,0.043097992050374276,-1.2194221894264612,0.36026763193635436,1.662801344729325,1.6005164498935869
9355,0.29325629711936274,-0.2797011336397504,-0.3400815153341142,-0.9003014050582305,-0.5110865629738012,-0.8086567938699056,0.21745587522498783,1.3872279966120225,1.641943110528572
9356,-0.28230308073347404,-1.032528240497702,-0.09566278660646729,0.060892234138628064,-1.2566621910875864,1.2451701839128715,0.31221600616400685,-1.0318632396074423,0.23927991381026126
9357,1.3285612755741607,-0.2797011336397504,0.2036025959687806,-0.3094787583473279,1.9434128924507514,-0.39789139831335024,-0.8322088120025959,0.9825818092802671,-0.6091907248866006
9358,0.5183661931611081,1.225953080076153,1.8198099141991653,0.7946115209842606,1.4115717958562741,0.42363939279976065,2.5925425905294732,3.0653013201247634,2.38548814345858
9359,-0.5259632354690826,-0.6561146870687262,-1.2509974670162918,-0.4013845033912461,-0.3877556978622645,-1.2194221894264612,0.27636851918632566,0.5473616335292614,0.8023022397115219
9360,-0.5099197684906064,0.09671241978922543,1.6060762208345927,1.4208529930277025,0.06694294441642853,-0.8086567938699056,2.4593089245464683,1.9854006801821622,2.8865177271288496
9361,-1.3236243593052006,-0.2797011336397504,-0.5963630905449518,0.08440300612660712,-0.49995594043671876,0.42363939279976065,0.40221101654804153,-0.00019768811420488243,-0.07050490522726388
9362,-0.41967526673667727,-0.2797011336397504,1.907874906463754,1.3658927468220372,1.2353772359897042,0.42363939279976065,2.190870672582403,3.2634489774015867,2.8586799067952997
9363,0.7580154811520977,1.9787801869341046,-0.1499001579337934,-1.183346673017407,-0.2729376925245765,-1.2194221894264612,1.0020721072442258,0.6300707074115124,-0.5511459200718337
9364,1.6043083642667217,0.8495395266471771,1.191889584311474,0.13325655830942054,1.6430717317372039,1.655935579469427,2.0864857670728347,1.5855050170091305,2.7426298698374794
9365,1.5436440047543583,-0.2797011336397504,-0.35263248219339277,-1.6618061497078378,-0.9993161017797014,-1.2194221894264612,-0.1600432753925679,-0.10955685259680246,-0.19239811599189735
9366,-0.6703544382753692,0.8495395266471771,1.9841128568325805,1.51856009739333,1.493223392412928,0.42363939279976065,2.7179639714766504,3.4145729108247527,2.195685003961268
9367,-1.1311027555634852,-2.1617689007846295,-0.38692987809924645,-0.032845519112145734,-0.6050657864536496,-0.39789139831335024,-0.16490949306598474,-0.03844314493923269,-0.17841918892595862
9368,0.10975914355304021,-0.2797011336397504,1.3545987985866654,0.4327899001302969,1.912011025278891,1.655935579469427,2.3829356379507254,-0.017099550130961105,-1.4765788375535318
9369,0.08619530142840316,-0.2797011336397504,-0.28159197617424797,-0.7741981734863428,-0.19078008669452926,0.42363939279976065,1.0731103548677046,0.640932379250904,-0.3196483297029868
9370,-0.6247308290553273,-1.7853553473556538,-0.27074168171640695,-0.3412335672661568,-0.9119358911532726,1.655935579469427,-0.14739848264074296,-0.175587947543949,-0.2850250726163083
9371,0.5288947183657332,1.9787801869341046,-0.26955327938041257,-1.0438087145952455,-0.9886592468023485,-1.2194221894264612,0.020655198411152896,0.4941941133957372,0.038973185057723674
9372,-0.13941595295641962,0.09671241978922543,0.4352087710997321,0.5845412465981618,2.2797913193948736,-0.8086567938699056,1.2831181423077072,-0.6964253136822128,-0.7504058156853327
9373,0.8061458820875266,-1.032528240497702,-0.42156271270078494,-1.2126588043270952,1.5887835606842577,-0.8086567938699056,0.21892112657597254,1.3405526875218847,1.5576658113327562
9374,-0.5379958357029399,0.09671241978922543,0.9962382449078888,1.4379517362916876,-0.7496122667985206,-0.39789139831335024,1.8509209503029254,2.041780700761218,2.4417447632460134
9375,0.8833550669214437,-0.6561146870687262,-0.11083901996705978,-1.2596803483030532,1.1005404972243593,0.42363939279976065,0.5127409454244176,-0.6098213931979508,-0.32596484455282976
9376,-0.6753680217061431,0.47312597321820127,0.5123156285043997,0.9109440421195857,2.639509534504787,0.42363939279976065,-0.5169504622522288,0.8053521548366176,2.6026649240987627
9377,1.357640059472649,0.8495395266471771,1.1581373642600499,0.28348123127157276,-0.7419811478365891,1.655935579469427,1.327700776067806,2.062733827474138,3.0322094430070825
9378,0.4702357922256793,-0.6561146870687262,-0.9438580475723111,-1.008084554561563,-0.7320897265239019,-0.8086567938699056,0.10502186908663662,0.09757397777630457,0.7492562018264085
9379,-1.6124067649177738,0.47312597321820127,-1.056803410997939,0.2602757939847361,0.2544400460114141,0.42363939279976065,0.4950704127961338,0.5278339398070458,0.32481427111859174
9380,0.06664232604838519,-0.2797011336397504,-0.46370084021337027,-0.7622901201417819,-0.06796275754722474,-1.2194221894264612,0.01089876298218249,-0.07308001535105178,-0.14212953093107186
9381,0.23359465429315404,-1.408941793926678,-1.0156039806933372,-0.2532971733370922,-1.0027392734853329,0.834404788356316,0.16735698889210546,0.15739554993317706,0.7067122431164471
9382,1.3691713013634288,1.225953080076153,-0.7104253273478991,-1.5555496737102186,-0.5667704727256374,-0.8086567938699056,0.375858882089122,-0.07555264297028297,0.15932571425443182
9383,0.5143553264164891,0.09671241978922543,-0.043368397365272086,-1.0349540082621105,-0.06577983184265601,-1.2194221894264612,0.27359018571255195,-0.7772306623338322,-0.2946395477193745
9384,-1.0849777880003657,-1.032528240497702,-1.1470599838966324,-0.06093631161726374,0.8674879536696802,-0.39789139831335024,0.2539160993247672,0.6438340479247058,0.3929394621189096
9385,1.0427870200200517,0.8495395266471771,2.039062005813584,0.4752314235891161,-0.021784264986105882,-0.8086567938699056,2.6484302862088156,2.6168664408585944,3.1074555923501164
9386,0.922962376024557,-0.6561146870687262,0.725747516264127,-0.062462985122976634,2.999300865312675,-0.39789139831335024,1.4860846390010078,2.9573587685715195,0.19890177568053177
9387,-1.0879859380588301,-1.408941793926678,-1.0735490971262305,-0.059104303410408156,-1.1025060653387522,0.42363939279976065,0.24460254415614477,0.20812521563323244,0.727219124347543
9388,-0.4246888501674511,-0.6561146870687262,-0.7914988737666178,0.758276691548293,-1.5289041021772907,-0.39789139831335024,-0.18036694956926988,0.050884938789727524,0.7615924739165321
9389,0.7625277062397942,-0.6561146870687262,-0.7952918044594288,-1.1860946853276901,-0.35052329697729606,1.655935579469427,0.4685425099389019,0.27131198833297077,0.06530749489795862
9390,0.2095294538254396,-1.032528240497702,-0.9067488777477594,-0.23864110768224805,-0.1336206233535906,0.012873997243205195,0.7898484127520865,0.3629348887226428,0.8185246799133926
9391,-0.7646098067739174,-0.6561146870687262,-0.7905093021759049,0.35462421663779503,-0.2638917322043041,1.2451701839128715,0.8637820204488096,0.3655364914574909,0.33543814853237586
9392,-1.105032121723461,-0.6561146870687262,1.2912279263063733,1.172615880998781,2.7867702390296105,1.655935579469427,-1.839116792218052,-1.1166475645275062,1.9437161813483776
9393,0.6061039031996504,-1.032528240497702,-0.04993486657725409,-1.0908302585712037,1.47640615251017,1.655935579469427,0.5256726617882913,-0.653796346280211,-0.38413452301587764
9394,-0.2426957716303607,0.8495395266471771,-0.5461112814004632,-0.5738986095368068,1.2353212039424784,-0.8086567938699056,0.49987628154598424,-0.1024041778316181,-0.057118546769705236
9395,0.33085817285016655,1.6023666335051288,0.1845493885362458,0.9088066992115872,-0.05147352813006474,-0.8086567938699056,0.5444359171632331,1.9381486605346094,2.017100202535647
9396,-0.8287836746878225,0.8495395266471771,-0.732869794899695,-0.21696234390112457,-0.401552978731817,-1.2194221894264612,0.25031199225244305,0.3633759138857359,-0.05116789221732379
9397,0.6086106949150373,0.8495395266471771,-0.11400990120621317,-1.0923569320769166,-0.351334278861899,1.655935579469427,1.1444718524362707,0.6663544772576822,-0.4986845321748987
9398,-0.7691220318616139,0.09671241978922543,2.4765799708130367,1.5787110335184196,-0.17335142150230423,-0.39789139831335024,2.7086118133866193,3.5335855014291138,3.197284389273253
9399,-0.4106508165612843,1.225953080076153,2.226465908344481,1.3603967222014706,-0.3771280513977884,-0.8086567938699056,2.5796782861697443,3.2064010922650246,3.119190916563957
9400,-1.0960076715480682,1.9787801869341046,-0.5537416588631509,-0.05421894819212679,-0.02151758739434677,-1.2194221894264612,0.15157190107870477,0.0017796566200269932,-0.10923767606417663
9401,-0.031623909194782064,-0.6561146870687262,-0.45060483736900325,-0.7024445187178353,-1.1923172417901067,-0.8086567938699056,-0.010810840866386333,0.013528419532832599,-0.19976710674774165
9402,-1.570794022442351,1.6023666335051288,1.2051394492792162,2.0669412206454134,-1.2753355868693235,-0.8086567938699056,2.3681988909404925,2.0708313357121986,2.1971379212956608
9403,0.743977447545931,-2.1617689007846295,-0.30243142481052016,-1.1747973013854145,0.5552691808683287,-0.39789139831335024,0.2807278444598012,1.5215775125163327,1.6162948502358525
9404,-0.8057211909062629,0.8495395266471771,0.9133597847790756,1.6010004667018278,-0.9398722576487579,-1.2194221894264612,1.2987021842875126,0.7645109329699259,3.046502087602171
9405,-1.6409841904731846,1.6023666335051288,-0.9719042277310318,1.499018676520205,-1.4582790496042288,-1.2194221894264612,0.7247496269415761,0.7377188858601127,0.8741403686644569
9406,1.3822066182834407,-1.7853553473556538,-0.21826984931549429,-1.5634883759399256,-0.5385287268640845,1.655935579469427,-0.2492555742903777,-0.1687891733938217,-0.30520813485992215
9407,-1.0353433120357047,0.8495395266471771,-0.7824774668238477,-0.09116444703037947,-1.3456742367684886,0.42363939279976065,0.49093717102692447,0.041102153018577864,0.1983710802732647
9408,-1.3030686672390277,1.225953080076153,-0.8950755397013432,0.07188428337976101,-0.17420363980221645,-1.2194221894264612,0.19740470011845065,0.19560693592139727,0.24576921951770672
9409,-0.15445670324874114,-0.6561146870687262,-0.9718223399266674,-0.6276375169379018,-1.0697878764781652,-0.8086567938699056,0.21421192671871117,0.25207004322613785,1.0040735791626714
9410,-0.4297024335982249,-1.032528240497702,-1.0193821152595446,-0.4600087660106225,0.731202320593562,0.42363939279976065,0.21730700589757465,0.1483058143111192,0.5681745668751965
9411,-0.8398135582355251,-0.2797011336397504,-1.2321589022386517,-0.2102449804759879,-0.5971698059322441,-1.2194221894264612,0.39045620063470154,0.5489683954012564,0.8274736540824217
9412,0.8241947824383123,-0.2797011336397504,-1.0280669705467225,-1.2236508535682284,1.1735756643934678,-0.8086567938699056,0.2508183508930568,0.2381308280974986,0.9104023229976181
9413,1.0307544197861946,-0.2797011336397504,-0.7715936598399298,-1.3494487504389732,-1.2530876558728965,0.42363939279976065,-0.0020034158919869658,0.3878612080557137,0.08436260270025066
9414,1.1756469809355585,0.8495395266471771,0.5790763784840777,0.39431772778633106,-0.8306230518638711,0.42363939279976065,0.5395476593037725,2.2414482665904782,2.3833961212054318
9415,0.37748449875636325,0.47312597321820127,0.5415052328205768,0.8804105720053267,-1.411988539163624,-0.8086567938699056,1.3750651488772117,1.2435784744122822,2.462469961393795
9416,1.0813916124370104,-0.2797011336397504,0.6610434945062915,0.4517206516011373,1.7416332317002161,-0.39789139831335024,2.191345220854027,1.3037422297139842,0.038973185057723674
9417,0.40255241591023244,0.09671241978922543,-1.0596346053455048,-0.966864369907314,-1.0007935296525565,0.42363939279976065,0.13915435139963592,0.35646990992468525,0.42845887445529734
9418,-0.22915909636727136,-2.1617689007846295,-0.1421205642801913,-0.5821426464676565,-0.08900862795140184,-0.39789139831335024,-0.3402080289124956,-0.30234749044362835,-0.2740234985196643
9419,-0.91551866804021,-1.032528240497702,-0.4108059192379266,-0.1641394406034573,0.2606668955983529,1.655935579469427,0.7303986815370492,-0.1486508200827428,-0.13580534173096165
9420,0.15287596105769524,1.6023666335051288,-1.0986029597391194,-0.8148076887383066,0.10528766934149893,-0.8086567938699056,0.5193740456870504,0.4766114863052239,0.4134526949354395
9421,-0.024604892391698687,-1.032528240497702,-0.7351680441666044,-0.09604980224866111,-0.3608836763924107,0.834404788356316,0.03452003463881405,1.3988508903251051,0.7281814078129681
9422,0.8903740837245271,-1.408941793926678,-0.36409039270671817,-1.2639550341190495,-0.8060738887012306,0.42363939279976065,-0.14380836887366227,-0.061303383264384614,-0.2136520528080879
9423,0.1819547449561835,-0.2797011336397504,2.037161144096976,0.9994911054509351,0.270091893521064,1.655935579469427,2.5037286182096006,3.1288325391880942,2.9010368469016665
9424,-0.9606409189171745,0.8495395266471771,-0.3162200374196236,-0.13665931750062468,-0.9375244899269513,0.42363939279976065,1.0600721016440382,0.6626928416310517,-0.28005487940732793
9425,1.075876670663159,-1.408941793926678,-0.6801548007940441,-0.7662594712566355,1.55599769074849,1.2451701839128715,0.6947851451118086,-0.05511625885068936,1.0843788248915212
9426,-0.9175241014125195,1.6023666335051288,-1.0893446266324827,-0.1629181017988871,-0.9665755127694704,-1.2194221894264612,0.3437213662924118,0.4376749729497052,0.3475261344847625
9427,-1.1837453815866104,-0.6561146870687262,1.5970982924223671,1.8312228313633374,-0.575880877677106,1.655935579469427,1.5775040829656153,3.1081663157622628,2.9142678458163
9428,1.4012582353203813,0.09671241978922543,-0.01157767418322452,-0.3537522900130029,2.7780892917914217,1.655935579469427,1.01102734334228,-0.9156059225831884,0.19608081229740382
9429,0.6457112123027636,1.6023666335051288,-0.7953328760434306,-1.114951699961468,-0.09403009743479664,-0.8086567938699056,0.4484290481470642,-0.13485637678377052,0.4665585348918414
9430,-1.4123647860298976,0.47312597321820127,0.03131542507234761,1.9704554550843563,-0.5941837150359333,-0.39789139831335024,1.4335301636449316,1.8036793365589296,1.09565182794488
9431,-0.1679933785118305,-0.2797011336397504,-0.951967641407298,-0.008724077721881577,-0.2473370556961678,1.2451701839128715,0.782824075507248,0.7574832248432037,0.5655069313472602
9432,0.10173741006380208,0.47312597321820127,2.240024205250684,1.0483446576337487,-0.08403859960742892,0.42363939279976065,2.6149219903591057,3.213314424289533,3.1025751067344305
9433,0.5519572021472928,0.09671241978922543,-0.35771155907013924,-1.0578541108478043,-0.3804215727357864,-0.39789139831335024,0.9362975732978756,0.5459140547419448,-0.317883428994381
9434,-1.179233156498914,1.225953080076153,-0.8578434424840319,-0.0035333878024575217,0.33532388880856695,0.42363939279976065,0.45410820348122755,-0.04922136709457602,0.4772625261219679
9435,-1.0218066367726153,1.6023666335051288,-0.2822167133110959,-0.09940848396122905,-0.29967142219312076,-0.8086567938699056,0.9759452193146703,0.8296226180573841,-0.3771673454292425
9436,1.6113273810698052,-0.6561146870687262,0.14578502296807186,0.12898187249342455,0.5294239797241642,-0.39789139831335024,1.4550849149620706,1.5059389384227428,1.6689478792730956
9437,-1.520156829791535,1.225953080076153,0.27497448170525585,2.036102415830012,-0.7361227689762956,-1.2194221894264612,1.6740859720143546,1.121795697837642,1.8122570975175627
9438,-1.367242535152933,-1.408941793926678,-1.0209509268225483,0.11096712512601195,-0.6006643818784473,-0.39789139831335024,0.07020785716187636,0.266950244783459,0.5430946889541242
9439,1.5100529957681736,0.09671241978922543,-1.1228414096142811,-1.0306793224461144,0.10528766934149893,1.2451701839128715,0.5564537217698889,0.7268187719916033,0.8340978047092511
9440,0.607106619885805,0.09671241978922543,-0.2175444901666684,-1.0914409279734887,-0.8261326250733905,0.42363939279976065,0.43428801026074637,1.5070870511403232,1.7416524099596367
9441,-0.522453727067541,0.09671241978922543,-0.809641759486769,-0.4035218462992441,-1.1970364951320016,0.42363939279976065,0.058120555461143524,-0.08033113834166161,0.6181738051965079
9442,-0.7661138818031495,-1.032528240497702,-0.40079751748949394,-0.25512918154394776,-0.7468127756803711,1.655935579469427,0.5218571019407501,-0.16034183042796182,-0.22472731175092223
9443,-1.5206581881346124,0.09671241978922543,-0.6410403553056133,0.20439954367564334,1.5294966730545327,1.655935579469427,0.4949324616579127,0.3909118363672184,-0.15191622525270457
9444,-0.7520758481969828,-0.6561146870687262,-0.6807808367260856,0.3469908491092303,-0.1383712815012779,0.834404788356316,-0.21713057119784254,0.4018105321608539,0.13586928165082152
9445,1.0041824276030933,1.225953080076153,-0.23422295565829296,-1.3332660112784165,0.8564547436421568,0.42363939279976065,1.0355859319410439,0.6029434437021314,-0.4160418185301639
9446,0.7068769301582045,0.8495395266471771,-0.9859535473445432,-1.1522025335008632,-0.8818636127489013,-1.2194221894264612,0.3517102598313886,0.19066503405239757,0.3697932570980646
9447,-1.4153729360883618,0.8495395266471771,-0.9245496774421239,1.3616180610060413,1.6488035361852076,-0.8086567938699056,-0.12803420689998604,0.8001140232282254,0.7885574873145769
9448,-0.21913192950572366,0.47312597321820127,0.780932479608388,0.021665842999956286,1.8469312042042656,-0.39789139831335024,1.1768169093631928,3.268230800600707,0.9404869914825468
