Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
Browns,5.0,231.9800932,64269.1646,Below_30,6066.744878,Yes,936.331691,,Female,By_16:00,0.52465516,0.490007993,6735.0,541.4798544,23.1774241,9394.340705,580.1725269,73.62834038,23.26971969,9.265,74278.4926,No,690790.5407,5.542972935,831.1380997,4.240227793,77.32669772,60.0,Financial,10.0,406.31427560000003,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,731.7720242
Browns,10.0,903.7861251,283658.4603,45_and_up,91070.0798,No,1216.548331,No,Female,After_16:00,0.41242587,0.973043019,4905.0,696.2764029,0.546529377,10808.224909999999,462.5687499,12.86283287,26.38704991,11.095,94512.92581,Maybe,886548.8125,0.5840309920000001,941.5672107999999,27.62175107,301.2620417,90.0,Environment,13.0,689.2490237000001,0.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,991.4856953
Greys,4.0,627.8571996000001,134425.971,30-45,44019.80386,Yes,721.9291839,No,Male,By_16:00,0.183644919,0.289720591,9428.0,484.08641919999997,45.40478834,7391.256195,697.0208262,5.913218367000001,22.00196398,2.572,59859.1016,No,412559.9981,6.447640422,642.3083357,29.81078618,209.28573319999998,40.0,Foreign_Affairs,8.0,153.74100880000003,4.0,Foot_or_bicycle,Hightech,No,1.0,444.0411461
Turquoises,3.0,140.0042799,22838.49572,30-45,2234.5790260000003,No,709.0433365,Yes,Female,After_16:00,0.727017404,0.312765768,9080.0,417.60787739999995,9.825369529,5729.029515,205.44586769999998,87.80625963,20.43545638,0.92,54803.98661,No,239494.1312,9.178171656,489.381376,70.72594240000001,46.668093299999995,60.0,Financial,,107.6832821,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,2.0,568.5162184999999
Greys,9.0,540.5324532000001,99392.18929,30-45,32654.103369999997,No,626.3347842999999,No,Female,After_16:00,0.042717987,0.30970512699999997,9442.0,395.6505499,27.44043844,6307.650139,322.3896413,40.24481154,19.89096654,2.5580000000000003,50923.78411,Yes,304301.0672,7.4192840470000005,551.6349039,49.27879614,180.1774844,30.0,Military,5.0,135.76073359999998,2.0,Motorcycle_or_truck,Hightech,No,1.0,430.17159789999994
Violets,1.0,118.0132854,33758.18957,30-45,1596.797265,No,1370.977492,No,Male,After_16:00,0.892076504,0.152426474,9145.0,954.1500942,,10489.924570000001,194.5437689,86.81423566,30.88932007,6.855,110536.3725,Yes,736442.77,6.559511137,858.1624380000001,79.71929435,39.337761799999996,80.0,Healthcare,13.0,677.5229918,2.0,,Industry_or_other,No,0.0,852.8523266000001
Khakis,10.0,994.1047255000001,162474.0165,45_and_up,,Yes,687.2189003,Yes,Male,After_16:00,0.074830907,0.01492724,5408.0,441.9193385,20.19905571,5786.9644450000005,682.1781369,13.0122711,21.02187762,4.592,54750.03182999999,Maybe,240406.423,3.9473570139999996,490.3125768,83.74870849999999,331.3682418,70.0,Social,6.0,61.89699222,2.0,Public_or_other,Services_or_Retail,Yes,1.0,480.92047599999995
Khakis,9.0,304.4584335,27993.946610000003,30-45,10410.92367,Yes,543.5910186000001,Yes,Female,By_16:00,0.28937182899999997,,9588.0,356.6878974,53.14386801,3471.7766340000003,410.03268510000004,0.220382772,18.88618271,0.41200000000000003,,Yes,76087.75187000001,2.707845455,275.84008389999997,68.92885645,101.4861445,90.0,Environment,9.0,287.9085796,1.0,Car,Industry_or_other,No,0.0,389.97580510000006
Turquoises,8.0,495.61990499999996,71714.39591,Below_30,27468.43888,Yes,695.6458887,Yes,Female,After_16:00,0.975799,0.45122561,7810.0,479.0360351,41.72537087,5298.962853,286.7914347,,21.88689185,2.19,55873.2064,Maybe,188433.3279,9.757650273,,5.216249917,165.206635,70.0,Social,10.0,90.1306037,4.0,Car,Student_or_Unemployed,No,1.0,442.20909850000004
Violets,2.0,637.047855,178171.6577,30-45,45314.568119999996,No,990.3607816,No,Female,By_16:00,0.29374229999999996,0.038226194,7649.0,651.6985440000001,24.53484714,9693.896623999999,307.08313760000004,82.32339325,,8.351,81116.37917,Yes,704004.8246,7.380343194,839.0499536,27.26608333,212.349285,100.0,Education,16.0,396.8961006,4.0,Public_or_other,Student_or_Unemployed,Yes,1.0,639.8541932999999
Yellows,2.0,1203.443622,112722.4266,45_and_up,161330.7648,Yes,681.8545704,Yes,Male,After_16:00,0.513927266,0.724147448,6367.0,503.05513360000003,91.92284129,3816.107124,762.4949361,88.6006271,22.428890600000003,,54267.6345,Yes,78960.82336000001,1.6327543,280.9996857,38.57211298,401.1478742,80.0,Healthcare,14.0,239.94274069999997,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,402.0099631
Turquoises,5.0,941.6764842,147653.5624,Below_30,98852.18115,Yes,648.3699445,Yes,Male,After_16:00,0.03335785,0.036404291,4589.0,448.5431594,77.71072348,5601.044572999999,11.40511641,51.36398948,21.17883754,5.4110000000000005,52971.69163,No,221272.2326,6.248776508,470.3958254,63.40111566,313.89216139999996,90.0,Environment,13.0,120.3738175,3.0,Foot_or_bicycle,Public_Sector,Yes,1.0,395.28303700000004
Browns,6.0,477.78430539999994,140366.8665,45_and_up,25533.46616,Yes,1185.550133,No,Female,After_16:00,0.9078921390000001,0.843129569,8584.0,676.9545759,5.972842197,10167.52221,850.5607478000001,57.53472038,26.01835075,7.416,91594.63292999999,No,776797.7523,7.347254297,881.3613062999999,95.43348809,159.2614351,80.0,Healthcare,14.0,635.3112327,1.0,Foot_or_bicycle,,Yes,0.0,976.3097673000001
Greys,9.0,48.29344146,6903.449784,Below_30,285.23742369999997,No,794.5823569,Yes,Female,After_16:00,0.180177415,0.10084148400000001,7927.0,569.9100159,67.76335677,5428.259357,523.2390375,71.29750685,23.87278819,4.073,63866.9798,Yes,183907.1184,3.898524733,428.8439325,63.79717127,16.09781382,40.0,Foreign_Affairs,8.0,102.2459984,3.0,Car,Student_or_Unemployed,Yes,0.0,477.55789869999995
Turquoises,2.0,761.6396334,101897.2736,Below_30,64718.87222999999,No,,Yes,Male,After_16:00,0.8949885590000001,0.817163841,6121.0,395.10229649999997,40.22494808,4803.806401,951.9706428999999,32.48060877,19.87718029,,52598.71449,Yes,161089.9947,6.237814573,401.3601808,3.946957248,253.8798778,100.0,Education,14.0,184.8874477,2.0,Car,Hightech,Yes,2.0,615.9742478999999
Turquoises,8.0,350.98673629999996,55137.82777999999,30-45,13814.96103,Yes,724.5982389,Yes,Female,By_16:00,0.37620553700000003,0.111669307,9283.0,445.20156749999995,41.38733461,5603.216077,719.2424547,94.53535252,21.09980018,0.7170000000000001,56360.18754,Maybe,222106.0583,3.401731409,471.2812942,32.59818647,116.99557879999999,80.0,Healthcare,11.0,81.84234712,2.0,Car,Student_or_Unemployed,No,3.0,553.5773974
Khakis,2.0,226.61562830000003,23088.92624,30-45,5791.609986,No,532.0586735,Yes,Female,By_16:00,0.527319543,0.61748,6077.0,360.15906160000003,93.61552282,3776.8936670000003,255.6738202,87.53076661,18.97785714,3.923,42166.99243,Maybe,93426.54053,6.915989001,305.6575543,33.00722388,75.53854277,60.0,Financial,6.0,280.06553199999996,4.0,Public_or_other,Industry_or_other,Yes,1.0,354.6995252
Oranges,1.0,109.44560829999999,10998.51456,30-45,1377.408668,Yes,662.6665146,Yes,Female,After_16:00,0.091670427,0.27234436300000003,6238.0,508.0620997,74.19043235,4030.9133890000003,4.779770505,89.27358077,,5.7620000000000005,53832.19531,Yes,90889.53857,3.2182541330000003,301.478919,35.31086324,36.48186944,50.0,Other,10.0,248.63276820000002,2.0,Car,Industry_or_other,No,0.0,350.5254659
Purples,3.0,293.55727410000003,81574.85216000001,Below_30,9682.949446999999,No,1357.538675,No,Male,By_16:00,0.264700461,0.202842992,3607.0,895.4719542000001,44.58613279,10127.46213,969.9025974,38.15874122,29.92443741,12.392999999999999,107349.2791,Yes,694975.3604,4.931980898,833.6518221,33.57612258,97.85242472,60.0,Financial,9.0,676.9428665,2.0,Motorcycle_or_truck,Public_Sector,No,3.0,936.4974679
Khakis,9.0,304.27320430000003,31216.3199,30-45,10398.3336,No,574.6513841,Yes,Female,By_16:00,0.601112953,0.38224648200000005,8189.0,380.9941627,95.55992573,3839.7802049999996,879.5415393999999,41.90567979,19.51907177,1.811,44956.80028,Maybe,94728.02852,,307.77918789999995,1.776819769,101.42440140000001,80.0,Healthcare,8.0,246.421537,2.0,Public_or_other,Industry_or_other,Yes,0.0,401.9574378
Turquoises,6.0,655.9111333999999,78131.39515,Below_30,48030.79426,No,597.0591638,Yes,Male,By_16:00,0.460108881,0.688237042,8897.0,392.21086030000004,99.21869407,4357.987918,219.5909182,84.08632125,19.80431418,1.103,47035.282830000004,Yes,127703.7536,8.007390588,357.35661969999995,25.69150992,218.63704449999997,60.0,Financial,8.0,197.2560407,1.0,Car,Industry_or_other,Yes,2.0,416.66745519999995
Turquoises,8.0,204.8576736,29284.44585,30-45,4741.2488299999995,No,719.321916,Yes,Female,After_16:00,0.122386926,0.852968273,9806.0,468.9809364,32.14740283,5226.467936,689.9659757000001,3.1046341410000005,21.65596769,,56509.2198,Yes,183912.8425,7.2228326670000005,428.8506063,38.57421554,68.28589121,70.0,Social,13.0,78.10408589,1.0,Motorcycle_or_truck,Hightech,No,0.0,508.70802530000003
Browns,10.0,192.7747004,62630.8967,30-45,4203.3788,No,1237.874172,No,Female,By_16:00,0.355856541,0.984908791,4812.0,745.309582,52.55586009,11237.36963,861.3564684,23.92268572,27.30035864,11.187999999999999,97797.13237,Yes,949991.447,3.2629856839999998,974.6750469000001,70.06969608,64.25823345,60.0,Financial,8.0,691.6929244,3.0,Motorcycle_or_truck,,No,0.0,
Greens,10.0,875.8347087999999,75102.00027,30-45,85533.77125,No,812.2149538,Yes,Female,After_16:00,0.108498594,0.702890824,3381.0,523.2208977,11.75574176,3618.9135020000003,11.36369864,27.10824814,22.87402233,6.619,60748.079439999994,Maybe,66176.10682,0.976670356,257.24717069999997,70.65328287,291.9449029,70.0,Social,10.0,276.9062809,0.0,Motorcycle_or_truck,Industry_or_other,No,0.0,631.1828577
Turquoises,2.0,147.8049986,16718.17586,Below_30,2486.636957,Yes,621.6693277,Yes,Male,By_16:00,0.588363835,0.7172306279999999,4203.0,380.2040672,34.95437051,4153.698487,173.2488477,71.24369079,19.4988222,,47480.346110000006,No,115144.1942,6.26115524,339.3290353,70.72704362,49.26833287,90.0,Environment,15.0,200.6124025,2.0,Public_or_other,Hightech,No,0.0,491.1055274
Turquoises,4.0,403.14195889999996,52524.34853,30-45,18202.54055,No,669.4592828,Yes,Female,After_16:00,0.751858385,0.700765509,8423.0,420.66854180000007,74.14134946,4749.961381,769.6632682,28.01031205,20.5102058,1.577,51879.62685,No,152773.439,2.099932672,390.8624297,65.89590886,134.380653,90.0,Environment,12.0,134.9705163,1.0,Car,Industry_or_other,No,2.0,503.5427044
Turquoises,7.0,275.8746129,39761.94652,Below_30,8558.269543,No,628.8190724,Yes,Male,After_16:00,0.459585928,0.244544483,8325.0,396.6065026,76.76329971,5117.128073,782.5182246,68.36794144,19.91498186,1.675,49596.34302,Yes,186962.4151,9.117958471,432.3915068,28.2152053,91.95820429999999,70.0,Social,10.0,130.7177709,0.0,Public_or_other,,Yes,0.0,457.26813889999994
Reds,10.0,679.2145218999999,121310.4455,Below_30,51495.556710000004,No,765.0355696,No,Male,By_16:00,0.18406188699999998,0.812684903,8903.0,437.49282980000004,18.17849812,6233.106322,835.8236591,73.1647725,20.91632926,3.097,58722.92905,Yes,287094.5704,3.4076402060000004,535.8120663,65.08197985,226.4048406,50.0,Other,9.0,153.39057649999998,2.0,Motorcycle_or_truck,Hightech,Yes,1.0,635.4216325
Reds,,243.1512818,50066.31254,,6660.2221899999995,Yes,740.0365802,No,Male,After_16:00,0.63144909,,7131.0,421.1704795,7.049799617000001,7019.521539,981.9678748,24.71763368,20.52243844,4.869,57958.56712000001,Yes,381575.5992,2.588299112,617.718058,2.437394904,81.05042728,40.0,Foreign_Affairs,6.0,172.50698400000002,2.0,Car,Services_or_Retail,Yes,0.0,598.4226856
Yellows,3.0,6.304651532,1175.848595,30-45,16.51806506,No,722.1641355,No,Female,By_16:00,0.580297168,0.165670872,9747.0,511.86233899999996,64.7072054,6618.87259,647.0001314,72.48472215,22.62437489,,59915.41993,Maybe,313056.8015,1.6498170140000001,559.5147912000001,53.41309761,2.101550511,100.0,Education,14.0,107.6601994,1.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,411.0731026
Blues,1.0,1368.46684,384182.9866,30-45,208544.0991,No,704.4909368,No,Male,By_16:00,0.9216071809999999,0.341566328,7426.0,181.0648064,16.11162804,8784.320975,922.0809785,16.0741739,13.45603234,6.574,49839.20191,Maybe,709333.0734,4.413977107,842.2191362,25.65841349,456.1556133,80.0,Healthcare,13.0,625.0955894,2.0,Car,Public_Sector,No,1.0,914.6213947999998
Browns,2.0,68.13579477,20719.517659999998,45_and_up,548.5437682,Yes,1359.691094,No,Male,By_16:00,0.661338048,0.567722297,8591.0,854.3062653999999,74.57299877,10831.35825,488.63687410000006,80.81954771,29.22851802,7.409,106834.2169,Maybe,832244.8941,6.113156462,912.2745716,42.99134803,22.71193159,100.0,Education,15.0,738.024341,2.0,Foot_or_bicycle,Hightech,No,0.0,999.1759968
Khakis,4.0,819.1568467999999,82404.06684,45_and_up,74840.60113,No,545.0836827,Yes,Male,,0.7052175559999999,0.7542975609999999,8655.0,360.8529115,16.16973227,3739.591854,546.0969957000001,42.81576574,18.99612886,1.345,42744.950469999996,No,91076.36097000001,6.490977975,301.78860310000005,11.74215211,273.05228230000006,60.0,Financial,6.0,270.1553043,4.0,Motorcycle_or_truck,Services_or_Retail,No,1.0,380.274404
Browns,2.0,831.6052971,249783.2501,45_and_up,77128.02068,Yes,1129.251644,,Male,By_16:00,0.669517962,0.7953242979999999,9378.0,,13.16475573,10492.38416,409.1888082,17.57316163,27.216739299999997,6.622000000000001,91712.0544,Yes,811960.0094,5.620846652999999,901.0882362,41.26212941,277.20176569999995,70.0,Social,9.0,528.0392449,2.0,Public_or_other,Services_or_Retail,No,0.0,744.934024
Browns,8.0,804.4632761,261925.1353,Below_30,72184.95027,Yes,1469.7980400000001,No,Female,After_16:00,0.520550892,0.523935896,3257.0,972.1205673000001,32.64930649,11711.9388,706.8710965,33.9896654,31.17884808,12.743,117246.5089,Yes,954079.176,4.464735147,,30.68935699,268.15442540000004,100.0,Education,14.0,833.4647118,2.0,,Hightech,Yes,0.0,994.4251063999999
Blues,2.0,1554.514081,244006.7515,45_and_up,269029.7301,No,203.3805494,Yes,Female,After_16:00,0.8245875640000001,0.361273506,8644.0,156.360144,49.685806799999995,5021.717546,497.7628773,82.25577977,12.50440498,5.356,21230.16343,No,221746.5518,6.041126,470.89972580000006,37.59818005,518.1713603999999,100.0,Education,13.0,582.0408399,4.0,Motorcycle_or_truck,Hightech,Yes,0.0,31.13289434
Blues,3.0,2004.567123,78005.66013999999,45_and_up,447154.7835,No,1016.2561310000001,Yes,Male,After_16:00,0.422106479,0.938839867,4987.0,594.8716900000001,40.20454846,2357.162409,771.2882860000001,59.22677489,24.389991600000002,9.013,71157.42887,No,13628.671890000001,8.553684507,116.74190290000001,95.38642401,668.189041,100.0,Education,15.0,,2.0,Car,Hightech,No,0.0,938.3948399
Blues,7.0,2038.4271579999997,24496.93467,30-45,462376.7289,Yes,945.6963017,Yes,Male,After_16:00,0.770525742,0.216435385,3185.0,782.342596,44.74184264,1925.212198,231.4503929,53.60112356,27.97038784,10.815,74147.50757,Yes,1299.79722,2.537771249,36.0527006,90.28314119,679.4757194,100.0,Education,14.0,543.6378394999999,1.0,Foot_or_bicycle,Hightech,Yes,0.0,475.9653904
Turquoises,4.0,151.8476293,22781.31711,45_and_up,2622.582822,No,584.1730086,Yes,Female,After_16:00,0.990878495,0.321999068,6041.0,359.3321425,27.58943723,5219.488676,841.9564336000001,35.72302344,18.9560582,3.9589999999999996,46323.20134,Maybe,202574.202,3.1819304919999998,450.0824391,55.54385949,50.61587642,60.0,Financial,11.0,164.2166887,0.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,431.53167300000007
Khakis,1.0,273.73531410000004,29792.85835,Below_30,8426.914237,Yes,571.1396287,Yes,Male,After_16:00,0.012271137,0.80125028,8918.0,375.3518549,78.5630598,4015.849654,671.4010772,35.23992221,,1.082,44809.785489999995,Yes,106611.7803,1.8626596990000002,326.51459439999996,84.74549241,91.24510471,90.0,Environment,8.0,235.30310189999997,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,2.0,401.3429995
Reds,9.0,213.90427749999998,36160.05773,Below_30,5165.194753,Yes,858.3268893999999,No,Female,By_16:00,0.994171852,0.585963117,3004.0,523.2549652,2.4220730180000003,6117.945361,793.423587,53.66211508,22.874767000000002,8.996,65969.2585,No,257194.5732,0.070093749,507.14354299999997,54.28862965,71.30142584,40.0,Foreign_Affairs,10.0,175.0646728,1.0,Public_or_other,Hightech,Yes,0.0,673.366133
Turquoises,2.0,311.6224529,38425.80527,30-45,10903.71339,Yes,627.7526608,Yes,Female,After_16:00,0.8052167640000001,0.8527957420000001,8394.0,346.6684205,5.632145563,4392.602242,715.8819614,93.81330765,18.61903382,1.6059999999999999,46845.11253,No,136845.6451,5.966055218999999,369.9265401,30.76670109,103.874151,100.0,Education,14.0,209.1360014,3.0,Motorcycle_or_truck,Services_or_Retail,Yes,5.0,557.5168568
Turquoises,1.0,390.01880189999997,52673.59403,Below_30,17041.6358,No,690.7568996,Yes,Male,After_16:00,0.945711028,0.46681681399999997,9294.0,400.06351960000006,59.36868174,4851.746636999999,498.8778471,,20.00158793,0.706,52241.277539999995,No,164156.2136,0.5688430529999999,405.16195980000003,37.56416307,130.0062673,70.0,Social,10.0,159.50053369999998,1.0,Motorcycle_or_truck,Hightech,No,2.0,580.367072
Violets,4.0,372.485167,120902.6201,30-45,15550.29502,No,1181.156417,No,Male,After_16:00,0.23847400600000002,0.7805174290000001,4010.0,899.2845173000001,76.1411011,11536.08055,519.7995978,66.79037681,29.98807292,11.99,101120.0918,Yes,948191.3043,2.912473257,973.7511511,51.58887187,124.1617223,100.0,Education,13.0,621.4938837000001,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,6.0,548.8504717000001
Khakis,8.0,368.9514292,37840.43423,45_and_up,15258.001269999999,Yes,551.5286924,Yes,Female,,0.5545636310000001,0.588623747,3652.0,359.0107118,48.45870864,3794.884493,211.144516,70.52210351,18.94757799,6.348,43043.443530000004,No,94670.86349,4.61008643,307.686307,17.97520199,122.98380970000001,60.0,Financial,5.0,260.4312761,4.0,Car,Industry_or_other,No,2.0,395.3008422
Browns,9.0,408.72058169999997,131518.1432,30-45,18707.63062,No,1430.544483,No,Male,After_16:00,0.6773772309999999,0.878854102,9965.0,950.2883983999999,99.76010313,11553.97932,763.9327634,35.07708921,30.826748100000003,6.035,114456.3975,No,931881.8033,3.110720483,965.3402526000001,71.26223519,136.2401939,90.0,Environment,15.0,792.8487173999999,3.0,Foot_or_bicycle,Industry_or_other,No,1.0,957.5017991000001
Turquoises,5.0,728.2055414,94124.45531,Below_30,59173.10302,No,701.0479835,Yes,Female,By_16:00,0.8734110540000001,0.7893683340000001,7391.0,465.299034,75.79131997,4808.258287,132.682876,47.38254459,21.57079122,2.609,55017.04862,No,150362.4878,5.333386308,387.76602189999994,25.92661653,242.7351805,70.0,Social,12.0,118.1926642,,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,487.0045013999999
Oranges,5.0,115.4391,12854.7592,45_and_up,1529.167013,No,579.0320231000001,Yes,Female,By_16:00,0.106412597,0.8379831329999999,3027.0,408.9970087,81.91044705,4158.653947999999,318.4950475,43.7692224,20.22367446,8.972999999999999,46565.175910000005,Maybe,111600.0877,9.854760154,334.0659931,50.67155417,38.47970001,30.0,Military,6.0,238.378554,0.0,Foot_or_bicycle,Student_or_Unemployed,No,3.0,355.0562318
Turquoises,7.0,227.4522681,29842.313580000002,45_and_up,5834.09901,No,733.4291614,Yes,Male,After_16:00,0.199265218,0.8488756709999999,9992.0,458.0384336,61.10958839,4852.152838,557.9380067000001,14.96500124,21.40183248,0.008,56298.75916,Yes,154926.9405,3.329358164,393.6075971,17.55738482,75.81742272,60.0,Financial,10.0,130.8956938,4.0,Public_or_other,Hightech,No,0.0,563.6676227999999
Pinks,5.0,233.6143079,25821.49868,45_and_up,6151.8319759999995,Yes,615.8453757999999,Yes,Female,After_16:00,0.316380223,0.424135782,4031.0,347.9518974,11.50059768,4011.817821,298.8722716,69.02691815,,5.968999999999999,45871.56392,No,109952.8583,6.486783952000001,331.5914027,43.92620963,77.87143597,90.0,Environment,8.0,230.22964840000003,1.0,Car,Hightech,Yes,0.0,539.0590557999999
Browns,2.0,499.7277252,130488.6946,Below_30,27924.10917,No,1018.72176,No,Male,,0.375002034,0.413761704,8197.0,565.3488147999999,83.46956719,8964.285081999999,191.6855671,22.96286232,23.77706489,7.803,78397.31365,Maybe,613650.9237,1.198711793,783.3587452,23.06066116,166.5759084,80.0,Healthcare,11.0,465.22697810000005,2.0,Motorcycle_or_truck,Hightech,No,0.0,863.1439041000001
Browns,1.0,144.6343834,45708.06305,Below_30,2382.556446,No,1321.5963179999999,No,Male,After_16:00,0.818172193,0.988206143,8197.0,807.5902679,11.70534813,11095.926809999999,162.2930716,55.14472241,28.41813273,7.803,103722.5403,No,898845.4992,1.338001492,948.0746274,52.05934555,48.21146113,70.0,Social,9.0,738.4428749,1.0,Foot_or_bicycle,Student_or_Unemployed,No,5.0,999.9152277000001
Whites,3.0,798.3436548,136333.0772,45_and_up,71093.06912999999,Yes,672.4540324,No,Female,By_16:00,0.53394286,0.908174018,4940.0,434.70170599999994,47.22894155,5992.500829,852.7062433,84.11355992,20.84950134,5.06,54065.01214,Maybe,262461.2714,4.721852471,512.3097416999999,13.33323463,266.11455159999997,90.0,Environment,9.0,77.56773536,4.0,Car,Services_or_Retail,Yes,0.0,459.98304580000007
Purples,6.0,339.90376150000003,104691.4308,45_and_up,12960.47537,Yes,1407.580705,No,Female,After_16:00,0.756713777,0.944357598,5712.0,926.0674605,40.14356185,11092.22956,65.34962659,12.38116915,30.43135653,10.288,111952.6338,No,853793.4889,3.70694147,924.0094636,9.69768879,113.3012538,90.0,Environment,15.0,759.0074892000001,0.0,Car,Student_or_Unemployed,No,0.0,963.4380892
Turquoises,5.0,225.9206946,26966.82645,45_and_up,5756.435815,No,683.2422495,Yes,Female,After_16:00,0.45245615,0.7715294340000001,7694.0,453.63948560000006,88.65917926,4488.202777,736.4755073,4.978612298,21.29881418,2.306,53379.973139999995,Maybe,128230.153,2.520947778,358.0923806,7.130030426,75.3068982,60.0,Financial,8.0,150.8552657,0.0,Car,Hightech,No,0.0,
Greens,7.0,535.4777813000001,56748.72832,Below_30,32048.098619999997,Yes,835.1357264,Yes,Male,After_16:00,0.10262404300000001,0.44444136700000003,3533.0,516.7687254,61.84686399,4212.869832,921.59546,62.66144924,22.73254771,6.4670000000000005,62305.88837000001,No,101081.5439,2.150904469,317.9332381,1.3964324959999999,178.4925938,90.0,Environment,12.0,254.13015180000002,1.0,Public_or_other,Public_Sector,Yes,,676.5010995
Browns,8.0,270.6674652,62813.31884,45_and_up,,Yes,1008.8543080000001,No,Male,By_16:00,0.337832399,0.970929727,7510.0,630.0851129,71.49537716,8222.217046,47.67117067,53.92998056,25.10149623,8.49,79361.5216,Yes,484700.9593,0.7816781620000001,696.204682,86.41538753,90.22248839,80.0,Healthcare,12.0,339.275666,1.0,Car,Public_Sector,No,0.0,744.3144771000001
Browns,10.0,349.7095273,115859.2488,30-45,13715.098,Yes,1170.179675,No,Male,By_16:00,0.340445075,0.408360932,4272.0,701.9266251,24.44845065,11342.89464,43.76753047,83.81274857,26.49389788,11.728,93247.0441,Yes,987845.437,5.031470452,993.9041387,71.16533311,116.56984240000001,70.0,Social,10.0,653.9749873,3.0,Motorcycle_or_truck,Industry_or_other,No,0.0,
Greys,1.0,440.3710738,68030.75402000001,Below_30,21704.19954,Yes,698.5783421,Yes,Female,After_16:00,0.9243754829999999,0.661848361,6995.0,442.607095,11.396097300000001,5519.766144,98.03901496,12.47482621,21.03822937,5.005,54966.08202,Yes,214790.7181,4.81510378,463.4551954,19.93398294,146.7903579,30.0,Military,6.0,68.4827413,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,507.772874
Yellows,5.0,-91.85637709999999,-6627.540169,Below_30,916.8916535,Yes,844.1866389,Yes,Male,By_16:00,0.33907692799999994,0.26335489100000004,8986.0,526.0460423000001,15.06455662,3216.625581,662.9435846,29.17471968,22.93569363,5.013999999999999,61821.98416,No,46852.05257,2.315092473,216.45334959999997,21.34032771,-30.61879237,80.0,Healthcare,12.0,346.9297233,2.0,Foot_or_bicycle,Services_or_Retail,No,0.0,698.1997318
Blues,8.0,1169.218298,346045.8542,Below_30,152296.5648,Yes,582.7098622000001,No,Female,By_16:00,0.341525753,0.392684131,7464.0,96.99862706,61.26024520000001,9072.900059,144.65726769999998,19.49006184,9.848788101,6.5360000000000005,41558.640139999996,Yes,788349.1501,7.807745337,887.8902805,99.57460754,389.7394327,80.0,Healthcare,11.0,641.0856941000001,2.0,Car,Hightech,,2.0,813.2441395
Reds,2.0,343.7819526,68280.97624,45_and_up,13256.3752,Yes,809.6983047,No,Male,By_16:00,0.9015109729999999,0.287329111,5959.0,511.8085364,70.10184403,,,47.89187324,22.62318582,6.041,64390.48783,No,355038.7901,2.102861085,595.8513154,69.91561633,114.5939842,40.0,Foreign_Affairs,10.0,124.7530841,2.0,Car,Industry_or_other,No,0.0,578.9709807
Purples,6.0,304.5705472,74445.33583,45_and_up,10418.54776,,1368.718198,No,Male,By_16:00,0.6695816410000001,0.201548783,5875.0,944.8089371,64.64349164,9222.434838,951.8935577999999,81.94823259999998,30.7377445,10.125,108523.3551,Yes,537702.0462,9.703133237000001,733.2816962999999,46.72851805,101.5235157,80.0,Healthcare,10.0,635.9811732000001,4.0,Public_or_other,Student_or_Unemployed,Yes,0.0,890.1239704
Whites,7.0,95.87499054,16877.28841,45_and_up,1063.293198,No,737.0007410000001,No,Male,By_16:00,0.518293232,0.5620766079999999,9798.0,476.95213279999996,45.34065835,6234.933756,54.57455036,81.53269023,21.839233800000002,0.20199999999999999,58860.86298,No,278892.7247,3.8685618710000003,528.102949,19.46244536,31.95833018,80.0,Healthcare,8.0,37.66083722,3.0,Public_or_other,Student_or_Unemployed,Yes,0.0,509.8670531
Turquoises,9.0,487.106321,60163.07004,30-45,26535.98744,Yes,688.3573339,Yes,Male,,0.52984923,0.686963381,4200.0,439.4428767,42.3226831,4584.220756000001,714.1543519999999,92.26572118,20.96289285,5.8,53221.5478,Yes,137295.0748,8.396933402,370.5335002,9.838261222,162.3687737,90.0,Environment,13.0,143.39996580000002,1.0,Car,Services_or_Retail,No,0.0,511.6107897
