Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
Greys,3.0,407.962124,85975.81003,Below_30,18638.55345,No,866.923511,No,Female,After_16:00,0.8995019459999999,0.269576485,5843.0,613.6124462,95.47007768,7549.562553,983.6258024,3.5145389380000003,24.77120195,6.157,71403.62062999999,Yes,399719.535,5.98039045,632.2337661,15.17087093,135.9873747,40.0,Foreign_Affairs,8.0,174.3615624,2.0,Car,Public_Sector,Yes,0.0,502.8978655
Turquoises,2.0,272.1621113,42554.43183,30-45,8330.966798000001,Yes,734.6561015,Yes,Male,By_16:00,0.29913123,0.029795977999999997,8598.0,440.1518558,14.24010587,5571.011571999999,751.2563651,89.28622785,20.97979637,1.402,56600.52005,Yes,220027.4023,3.284856048,469.07078600000006,83.98682671,90.72070378,90.0,Environment,11.0,,2.0,Motorcycle_or_truck,Industry_or_other,No,0.0,583.2247054
Browns,5.0,292.379733,89217.84875,30-45,9605.894166,Yes,1356.115877,No,Female,By_16:00,0.802948253,0.709812311,8775.0,879.2588586,58.80089626,10912.83028,390.90929389999997,17.71646261,29.65229938,7.225,107672.0699,Maybe,838014.3844,2.7852286580000003,915.4312560000001,72.95550192,97.45991102,100.0,Education,13.0,718.1673936000001,1.0,Foot_or_bicycle,Hightech,No,0.0,946.4795571000001
Pinks,8.0,384.2368014,90515.20044,30-45,16542.29222,No,912.3220277,No,Male,After_16:00,0.6839979070000001,0.28978298399999997,6532.0,669.1846997,39.31185752,8405.511336,241.4001254,5.972201563,25.86860452,3.468,76560.59868,Maybe,499444.9516,9.992289576000001,706.7141937000001,88.25394216,128.0789338,100.0,Education,9.0,267.9645241,3.0,Public_or_other,Student_or_Unemployed,Yes,0.0,478.7687571000001
Turquoises,10.0,290.29924819999997,43033.86479,45_and_up,9470.505696,No,652.2382637999999,Yes,Male,After_16:00,0.745072504,0.852333415,3586.0,435.6371846,77.81066184,5318.464472,831.4557879,55.11323756,20.87192336,6.414,52333.07118,Maybe,197774.9981,4.6756554910000006,444.71901030000004,,96.76641607,60.0,Financial,8.0,109.1167686,2.0,Public_or_other,,No,0.0,431.38579330000005
Whites,5.0,117.0639543,20190.77128,30-45,1571.684585,No,601.556725,No,Female,After_16:00,0.177225605,0.957383263,4142.0,368.6415825,13.75772771,5911.575643,890.8586857999999,62.95397428,19.20004121,5.858,48317.29711,Maybe,267733.0265,8.324576754,517.4292478,36.05044172,,70.0,Social,7.0,147.12411619999997,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,436.07275189999996
Turquoises,10.0,526.1548194000001,86895.51057,Below_30,30945.26205,No,689.4419017999999,Yes,Female,By_16:00,0.635672452,0.369122959,5433.0,419.0204352,86.19624823,5792.600291,248.45313540000004,53.63613558,20.46998865,4.567,54032.16996,Yes,245476.5905,5.843445777,495.455942,11.20397341,175.3849398,60.0,Financial,11.0,85.03786749,1.0,Motorcycle_or_truck,Hightech,No,0.0,525.5558317
Turquoises,8.0,654.6636785000001,82361.84425,45_and_up,47848.724780000004,No,614.7318578,Yes,Male,By_16:00,0.367492184,0.694673798,7632.0,404.194778,25.14519524,4582.625715,938.1360796,20.77316151,20.10459594,2.3680000000000003,48559.63673,Yes,142448.5858,0.681184793,377.4236159,72.62888651,218.22122620000002,60.0,Financial,8.0,172.09413700000002,2.0,Motorcycle_or_truck,Industry_or_other,No,0.0,426.4283922
Turquoises,9.0,210.8013914,31328.90813,Below_30,5017.736756,Yes,720.2772772000001,Yes,Male,By_16:00,0.835715966,0.457570696,9489.0,444.8515625,27.47676224,5348.246959,906.5179724999999,53.12214389,21.09150451,0.511,55832.61942,Maybe,198786.1312,1.7445747759999999,445.85438339999996,95.07161072,70.26713047,100.0,Education,14.0,92.40458923,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,550.6508653
Whites,6.0,823.2691329,143726.3176,Below_30,75592.4303,No,732.8732672,No,Female,After_16:00,0.6803608329999999,0.093214419,8853.0,475.6983164,76.94513767,6188.796354,142.24509030000002,23.44454348,21.81050931,1.147,58568.500960000005,Maybe,274303.5584,9.122686791,523.7399721,18.01559087,274.4230443,100.0,Education,10.0,34.30219511,3.0,Car,Student_or_Unemployed,No,0.0,504.7415704
Turquoises,6.0,121.59531399999999,18905.65732,30-45,1693.356259,Yes,626.4974388999999,Yes,Female,By_16:00,0.95991674,,9069.0,367.6896839,76.63737372,5399.783784,45.28167541,43.67344817,19.17523621,0.9309999999999999,48795.565460000005,Yes,217566.6856,8.88683541,466.44044160000004,14.45310302,40.53177133,80.0,Healthcare,14.0,136.5167404,1.0,Public_or_other,Hightech,Yes,1.0,497.86535860000004
Browns,4.0,324.9205036,104566.9053,Below_30,11848.67724,No,1247.59363,No,Female,After_16:00,0.36552726399999996,0.52964642,4431.0,768.955091,81.73068622,11192.60148,881.3300661000001,17.82657746,27.73003951,11.569,99042.79067999999,Maybe,932130.6403,4.471950221,965.4691297,27.009940500000003,108.3068345,80.0,Healthcare,14.0,680.9558293,4.0,Motorcycle_or_truck,Industry_or_other,No,3.0,917.9742693
Purples,9.0,352.7169836,60238.28744,30-45,13950.82461,No,1256.18224,No,Female,By_16:00,0.827205868,0.045195658,6093.0,985.3872882999999,44.96111001,7094.28353,185.44846869999998,24.16007374,31.39087906,9.907,102173.4835,Yes,262503.4399,1.61423834,512.3508952999999,44.79524302,117.5723279,60.0,Financial,12.0,504.28467800000004,4.0,Car,Services_or_Retail,Yes,7.0,636.1971812
Turquoises,5.0,304.89156139999994,46510.13573,30-45,10440.39321,Yes,682.1781736,Yes,Female,By_16:00,0.499048369,0.78334273,3925.0,428.26279900000003,12.26532809,5432.9201219999995,628.5921005,94.64655705,20.69451132,6.075,53585.86924,Maybe,209433.8684,2.67556116,457.63945240000004,73.78210809999999,101.63052049999999,100.0,Education,13.0,83.33346066,2.0,Public_or_other,Industry_or_other,Yes,,501.9554186000001
Reds,8.0,293.5993517,52500.37451,30-45,9685.708595,No,664.0594671,No,Male,By_16:00,0.002431149,0.531302625,9546.0,384.0920309,29.77173133,6132.6755920000005,234.16686800000002,18.32448032,19.59826602,2.454,,Yes,287777.6937,0.816376535,536.449153,41.82644507,97.86645056,40.0,Foreign_Affairs,10.0,125.0251688,1.0,Public_or_other,Public_Sector,Yes,0.0,529.4634480000001
Turquoises,3.0,154.48485459999998,16801.32214,30-45,2713.224984,Yes,708.0878201,Yes,Female,After_16:00,0.621899455,0.938974435,8276.0,492.99488629999996,48.32817502,4248.70226,167.1591389,55.58838779,22.20348816,1.724,55647.40582000001,Maybe,106452.9278,1.6037362119999998,326.27124879999997,50.36391723,51.49495153,70.0,Social,13.0,,3.0,Car,Services_or_Retail,No,1.0,463.5305951
Turquoises,4.0,106.36327790000001,15256.483219999998,Below_30,1302.470747,Yes,,Yes,Female,After_16:00,0.564141195,0.627080825,8398.0,400.2659154,37.34441211,5103.6569850000005,865.9201367000001,23.32993047,20.00664678,1.6019999999999999,49891.52894,Yes,185168.8609,9.442731203,430.3125154,13.76052212,35.45442597,80.0,Healthcare,14.0,128.4195273,5.0,Foot_or_bicycle,Hightech,Yes,0.0,458.9105627
Yellows,10.0,905.3639061000001,154999.4541,45_and_up,,Yes,914.3350821,No,Male,After_16:00,0.034953727999999996,0.659359799,8641.0,583.3704642000001,9.592774394,6302.779147,199.7765326,2.9473840719999997,24.15306325,5.359,70946.20109,Yes,263788.8858,9.084623789,513.6038218,13.83179235,301.78796869999996,90.0,Environment,14.0,195.1163106,4.0,Car,Hightech,Yes,3.0,675.8825642
Whites,5.0,653.5006949,131410.0198,45_and_up,47679.295589999994,Yes,692.0193235,No,Female,By_16:00,0.535325717,0.015399483,3551.0,429.0255108,45.3398298,6890.6392430000005,661.8109616,55.59033584,20.712931,6.449,55873.68299,Maybe,363921.2065,7.702115978999999,603.2588221,97.02369983,217.833565,70.0,Social,7.0,125.61148429999999,3.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,491.1409633
Reds,8.0,313.079011,42863.06476,30-45,11005.300459999999,No,,Yes,Female,By_16:00,0.10150408300000001,0.8450611720000001,7651.0,436.3979944,87.84663584,4980.0401600000005,951.7026944,55.12457702,20.89014108,4.349,55172.21082000001,Yes,168694.5468,9.004938665,410.7244171,45.407909499999995,104.3596703,40.0,Foreign_Affairs,7.0,134.1330856,3.0,Motorcycle_or_truck,Public_Sector,No,3.0,577.3067904
Greens,8.0,525.5211895,49444.19881,45_and_up,30871.009360000004,No,805.8654193,Yes,Male,After_16:00,0.668386943,0.15959331300000001,9110.0,507.7760954,72.68832303,3838.132886,399.2052267,61.78436186,22.53388771,0.89,60169.966629999995,Maybe,79669.61778,6.737784736,282.2580695,18.98184561,175.17372980000002,80.0,Healthcare,12.0,259.6780525,4.0,Foot_or_bicycle,Public_Sector,Yes,1.0,641.2822530000001
Blues,3.0,1360.386977,358526.4879,30-45,206091.5431,Yes,276.36482789999997,No,Male,By_16:00,0.38116560299999996,0.07197127,9035.0,3.9860175460000002,17.12469349,7914.394853,721.229058,81.43691048,1.996501326,4.965,22670.606659999998,Yes,625115.2177,0.476569952,790.6422818,55.85895216,453.4623257,60.0,Financial,9.0,585.8119403,3.0,Foot_or_bicycle,Public_Sector,Yes,2.0,387.426368
Browns,10.0,253.1932764,84397.75877999999,45_and_up,7217.379445999999,No,1499.6021,No,Male,After_16:00,0.111918073,0.979230125,8141.0,999.5578885,26.78743857,11999.11578,937.0397285,53.14733158,31.61578543,7.859,119964.6311,Yes,1000000.0,9.54304381,1000.0,86.59601728,84.39775878,60.0,Financial,8.0,865.7702257999999,,Motorcycle_or_truck,Industry_or_other,No,0.0,1000.0
Greys,1.0,413.457383,62934.08712999999,Below_30,19141.931080000002,No,842.3610694,Yes,Female,After_16:00,0.058937533,0.184913857,6497.0,644.2959302999999,23.372534899999998,5855.018029999999,539.2114057,72.47167698,25.38298505,5.502999999999999,69280.80055,No,208522.4796,0.483133539,456.642617,15.18464428,137.81912769999997,40.0,Foreign_Affairs,10.0,164.6269994,4.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,433.6609408
Khakis,5.0,49.09148029999999,5272.653837,30-45,294.13865319999996,Yes,567.1692462,Yes,Female,After_16:00,0.878110762,0.328561903,7746.0,368.13056919999997,88.29073803,3958.4009909999995,747.1857144999999,40.89317704,19.18672899,2.254,44295.07871,No,103821.8523,1.2931024309999999,322.2139853,99.84187935,16.36382677,60.0,Financial,5.0,239.995827,1.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,407.2606709
Turquoises,1.0,241.34422310000002,30539.38963,30-45,6562.340745,No,619.1072771,Yes,Female,By_16:00,0.687644613,0.53019493,4962.0,375.3882271,21.69025263,4546.938123,754.8297162,69.89434448,19.37493812,5.038,47676.16078,Maybe,144108.4341,3.441599112,379.6161669,54.59137673,80.44807437,100.0,Education,15.0,173.78182280000001,4.0,Car,Student_or_Unemployed,Yes,0.0,486.5925121
Violets,6.0,248.49814590000003,68673.5447,45_and_up,6954.091437,Yes,1289.810869,No,Female,By_16:00,0.478862155,0.949264034,9309.0,902.7496435,45.16285621,10096.12992,570.0835681,20.30157922,30.04579244,6.691,104457.8182,Yes,687345.5634,5.557073541,829.0630636,65.4661471,82.83271529,80.0,Healthcare,13.0,594.9199443,3.0,Car,Hightech,No,0.0,788.8597669
Browns,7.0,290.66034360000003,83642.12683,45_and_up,9493.935153,No,1043.431984,No,Female,After_16:00,0.825027185,0.016896439,,548.5530832999999,87.59969315,9730.082284999999,74.25676496,64.80406856,23.42121012,8.993,79876.91066000001,No,,3.817837939,863.2976118999999,22.15483102,96.8867812,60.0,Financial,10.0,562.5907836,3.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,926.8088953
Blues,10.0,1294.296497,278417.1833,30-45,186575.1456,No,1061.078544,No,Male,By_16:00,0.44705121600000003,0.21238319,4336.0,808.5603961,37.9672172,8070.4454510000005,572.6541618,78.41898699,28.43519643,9.664,88022.16687999999,,416453.9915,6.126838612999999,645.3324659,13.2307739,431.43216550000005,100.0,Education,13.0,343.14860899999996,5.0,Motorcycle_or_truck,Public_Sector,Yes,1.0,537.6818812999999
Violets,7.0,321.1821367,105424.7066,Below_30,11579.05682,No,1380.529319,No,Male,By_16:00,0.0032461,0.892293125,3139.0,941.5271036,61.26815705,11730.243190000001,873.4871142000001,24.17669874,30.68431364,12.860999999999999,112057.8092,Yes,969671.3083,9.40337606,984.7188981,48.49449804,107.0607122,90.0,Environment,13.0,752.5489278,1.0,Public_or_other,Student_or_Unemployed,Yes,0.0,
Khakis,3.0,290.35878560000003,33110.885969999996,45_and_up,9474.366751000001,Yes,582.2554576,Yes,Female,After_16:00,0.039062262,0.851189568,4664.0,381.7801377,38.41463497,4184.591869,447.9984755,28.79745576,19.53919491,5.336,45762.54354,Maybe,117034.5716,8.264551961,342.1031593,0.191586162,96.78626188,100.0,Education,10.0,217.276558,4.0,Public_or_other,Student_or_Unemployed,No,0.0,408.88603539999997
Browns,9.0,183.3321841,56042.8642,30-45,3805.6318079999996,No,1389.547596,No,Male,After_16:00,0.020891226000000002,0.11676130800000001,4569.0,886.9846948999999,29.88851378,10944.67738,415.5161665,57.72880819,29.78228827,11.431,109528.4766,No,841018.8509999999,8.129268763999999,917.0707992999999,18.45617036,61.11072803,80.0,Healthcare,10.0,756.8451508999999,1.0,Car,Services_or_Retail,No,0.0,999.1085821
Whites,3.0,708.8075924,70301.69158,Below_30,56069.402870000005,Yes,569.0298769,Yes,Male,By_16:00,0.844827827,0.25781888199999997,5377.0,314.4458071,39.59385941,3604.3828049999997,37.36639884,17.35776961,17.73261986,4.623,42002.59157,No,88535.47827,8.357198841,297.5491191,81.54834984,236.26919750000002,100.0,Education,11.0,274.90754239999995,0.0,Car,Services_or_Retail,,0.0,512.5474772
Greens,8.0,947.1048425,94158.79519,Below_30,99993.21079,No,809.728385,Yes,Female,After_16:00,0.67725416,0.6896411170000001,8339.0,517.3882223999999,35.83063202,4017.301429,877.6959882000001,30.49413969,22.7461694,1.661,60917.022079999995,Yes,88954.55284,4.9392037580000006,298.2524985,92.57993363,315.7016142,90.0,Environment,12.0,239.83030359999998,3.0,Motorcycle_or_truck,Industry_or_other,No,1.0,628.5074701000001
Whites,8.0,798.4467053999999,140019.2625,Below_30,71111.38682999999,Yes,701.8464706,No,Female,After_16:00,0.05327302,0.060277025,3278.0,458.68573250000003,53.78941107,6178.30854,317.6748145,59.09693239,21.41694966,6.722,56513.7689,No,276774.589,0.002511463,526.0937075,37.46259944,266.14890180000003,80.0,Healthcare,9.0,,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,,472.8398812
Purples,2.0,314.61044330000004,73319.64658,45_and_up,11112.618040000001,No,1338.8694970000001,No,Male,By_16:00,0.43505346200000006,0.511867279,4329.0,940.3709184,21.18219128,8872.211587,873.4705718,25.12054101,30.66546785,11.671,106555.7368,Maybe,488806.4927,2.551067146,699.1469751,25.72581854,104.87014779999998,80.0,Healthcare,10.0,593.9512306,0.0,Car,Public_Sector,No,0.0,845.2419456
Turquoises,3.0,508.0923596,59765.34965,45_and_up,28863.569219999998,Yes,761.5272664,Yes,Male,By_16:00,0.36749149299999995,0.9091124629999999,5361.0,487.0447761,41.87298371,4502.897761,556.7739026,90.39633097,22.06909097,4.638999999999999,58205.90479,Yes,124524.8737,5.624684393,352.8808209,23.36847929,169.3641199,100.0,Education,12.0,166.003593,1.0,Public_or_other,Industry_or_other,No,0.0,575.7977716
Yellows,5.0,-377.0460327,-19332.878240000002,45_and_up,15680.28585,No,528.0900893,Yes,Male,After_16:00,0.535940454,0.675322382,5630.0,357.1639261,,2252.565354,726.0562142000001,11.14623763,18.89878108,8.37,39986.08616,No,23661.74611,8.7359856,153.82375009999998,19.46848743,-125.68201090000002,100.0,Education,13.0,392.481344,1.0,Car,Public_Sector,,5.0,382.52036160000006
Khakis,7.0,670.0798705,67132.14357,45_and_up,50123.030269999996,Yes,553.3283365,Yes,Male,,0.450265043,0.60153298,8357.0,363.55278369999996,68.58581877,3732.6641520000003,752.6051602000001,71.62886965,19.06706017,1.643,43213.13357,No,90333.82405,9.825257398,,37.83316314,223.3599568,80.0,Healthcare,7.0,264.62676569999996,1.0,Public_or_other,Services_or_Retail,No,0.0,392.1504907
Blues,8.0,1781.71065,468363.0598,Below_30,353325.3302,No,1062.8743279999999,No,Male,By_16:00,0.39069505299999996,0.17153792699999998,4364.0,919.3473659,56.32204951,9724.875237,165.7258517,15.80991803,30.32074151,9.636000000000001,94157.89126,No,621918.4296,8.302036922000001,788.6180505,16.58051407,593.90355,80.0,Healthcare,12.0,542.2609256,3.0,Public_or_other,Services_or_Retail,Yes,1.0,313.19978829999997
Browns,9.0,471.6657273,155532.7879,Below_30,24885.95061,No,1170.9348289999998,No,Male,After_16:00,0.62682485,0.67884669,3876.0,659.6604851,62.673884400000006,11211.885479999999,695.4813389999999,45.68372956,25.68385651,12.124,91592.67685,Yes,978628.3267,2.012916573,989.2564514000001,9.344480489,157.2219091,100.0,Education,16.0,688.0216864,3.0,Car,Services_or_Retail,Yes,0.0,956.6294944
Reds,2.0,612.0657234,101441.5547,45_and_up,41838.96077,,824.7784711,Yes,Male,After_16:00,0.298425543,0.612853411,4702.0,492.1480567,86.88731047,5956.387385,777.2546432,58.70057859,22.18441022,7.297999999999999,63102.11784,Yes,247216.9161,0.543018158,497.20912710000005,92.01730422,204.0219078,50.0,Other,7.0,164.4598717,4.0,Public_or_other,Industry_or_other,Yes,2.0,664.2486147000001
Turquoises,1.0,91.08572554,13366.32652,Below_30,962.207397,Yes,717.7953529,Yes,Male,By_16:00,0.8675413120000001,0.924256044,6246.0,466.8836602,28.83097359,5336.101422,455.82145660000003,43.67784015,21.60749084,3.7539999999999996,56499.18981,Maybe,193805.4555,8.43742877,440.2334102,90.23554351,30.36190851,90.0,Environment,13.0,68.70159283,4.0,Public_or_other,Industry_or_other,Yes,0.0,507.15343550000006
Whites,9.0,427.64113150000003,73952.92326,Below_30,20472.20675,Yes,624.3205351,No,Male,After_16:00,0.507608401,0.43553065799999996,8531.0,387.43044910000003,2.826772328,5962.8270090000005,69.88557335,59.10403926,19.68325301,1.469,50106.637930000004,Maybe,269149.9237,6.803789728,518.7966111000001,24.17948879,,100.0,Education,11.0,125.62140649999999,2.0,Motorcycle_or_truck,Industry_or_other,No,0.0,447.50693960000007
Turquoises,3.0,178.0005316,23097.536030000003,Below_30,3589.7989840000005,Yes,727.7389033,Yes,Female,By_16:00,0.818657605,0.41989206,5019.0,493.85548509999995,52.0665,4880.542496,54.15370362,5.214235233,22.22285952,4.981,57365.92237000001,No,151541.3729,4.8196240139999995,,30.39924591,59.33351054,80.0,Healthcare,10.0,111.46339429999999,3.0,Car,Industry_or_other,Yes,0.0,488.681303
Oranges,3.0,608.313294,68614.22183,Below_30,41328.88928,No,599.2298024,Yes,Male,After_16:00,0.23834417600000002,0.972615942,3089.0,460.1785302,4.593258142,4304.183577000001,861.2321627,23.98339494,21.45177219,8.911,49523.407060000005,Maybe,114502.819,6.822497654,338.3826517,26.05843286,202.771098,30.0,Military,7.0,258.3162574,1.0,Public_or_other,Industry_or_other,Yes,0.0,302.46171989999993
Khakis,1.0,340.23433450000005,31116.28313,Below_30,12985.56727,Yes,517.0282329,Yes,Female,After_16:00,0.605734958,0.619780601,7089.0,336.54813019999995,99.91457418,3416.759668,307.7382259,51.24928406,18.34524816,2.911,40176.199160000004,Maybe,75276.88897,7.616936387000001,274.36634080000005,33.2807021,113.41144479999998,80.0,Healthcare,8.0,306.03184819999996,5.0,Car,Hightech,No,2.0,373.39656329999997
Turquoises,9.0,717.2856833999999,100079.7362,45_and_up,57415.62319,Yes,708.9898870000001,Yes,Male,After_16:00,0.27719655600000004,0.9176283390000001,3912.0,468.1213665,78.47613345,5122.011607,207.3951848,2.199917287,21.63611255,6.087999999999999,55873.37295,Yes,175206.6107,9.259499891,418.5768874,61.67904248,239.0952278,70.0,Social,9.0,87.8394041,2.0,Public_or_other,Industry_or_other,Yes,0.0,
Blues,2.0,1438.683315,22850.21153,45_and_up,230468.4147,Yes,589.7152154,Yes,Female,By_16:00,0.6551427639999999,0.358724286,9430.0,306.997448,90.02976902,1090.476647,265.39737149999996,6.687788642,17.52134264,4.57,39567.83877,Yes,2270.348595,2.7978254160000002,47.64817515,29.99349714,479.5611051,70.0,Social,13.0,505.6013379,3.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,617.3053894
Browns,5.0,218.48628680000002,55247.80169,Below_30,5386.857375,Yes,1134.1597160000001,No,Female,After_16:00,0.094132855,0.444271371,9555.0,742.823754,46.70802599,9071.634139,825.2411387,27.99601601,27.25479323,6.445,90250.96727000001,No,575471.9316,5.478891223,758.5986631,51.16569444,72.82876226,90.0,Environment,,451.6263558,2.0,Public_or_other,Student_or_Unemployed,Yes,2.0,779.5169426
Browns,1.0,613.5552471,201346.6298,45_and_up,42042.30077,Yes,1468.039493,No,Female,By_16:00,0.391667858,0.804969464,6083.0,967.2392587000002,49.50494724,11779.39293,147.14895380000002,55.16387927,31.10047039,9.917,117072.9459,Yes,969223.3973,1.8423765269999999,984.491441,85.51177785,204.5184157,80.0,Healthcare,11.0,837.3756243,1.0,Car,Industry_or_other,No,1.0,998.1500325
Turquoises,6.0,527.2397768999999,76648.50167,Below_30,31072.6113,Yes,666.3274964,Yes,Male,By_16:00,0.014953296000000001,0.468825535,3720.0,433.04934280000003,84.78257563,5227.406672,981.2434390000001,95.18772305,20.80983764,6.28,52774.79137,No,190210.0736,0.9929613000000002,436.13079869999996,79.96393684,175.74659230000003,60.0,Financial,10.0,98.59892434,3.0,Foot_or_bicycle,Public_Sector,Yes,0.0,465.94001610000004
Browns,3.0,138.4806255,44180.508519999996,45_and_up,2186.925059,No,1423.8137550000001,,Female,By_16:00,0.37811659200000003,0.981802128,4145.0,944.3842473999999,62.92999648,11459.89262,856.4661992999999,15.58181311,30.73083545,11.855,113816.8586,Yes,916064.1694,6.715621026,957.1124120999999,67.25379254,46.16020851,70.0,Social,10.0,783.9968233,1.0,Car,Services_or_Retail,Yes,0.0,956.3133816
Oranges,10.0,539.2250753999999,86950.52322999999,45_and_up,32496.817460000002,No,547.9229395,Yes,Female,By_16:00,0.733037005,0.567754392,9896.0,386.719288,57.09834208,5610.965271,748.3950297,40.57671374,19.66517958,2.104,46130.35283,Maybe,234016.6453,2.93232779,483.7526695,44.45991153,,30.0,Military,,227.82723399999998,2.0,Public_or_other,Services_or_Retail,No,0.0,303.0006267
Turquoises,4.0,304.0551225,45418.726910000005,Below_30,10383.52032,No,681.3711627,Yes,Female,After_16:00,0.409984753,0.446990241,4956.0,444.78710839999997,63.93801512,5370.872858,154.9368375,96.89163277,21.08997649,5.044,54068.66617999999,No,200820.3751,3.097335114,448.12986409999996,46.69473339,101.35170749999999,70.0,Social,11.0,80.59310598,1.0,Public_or_other,Student_or_Unemployed,Yes,1.0,472.49955760000006
Blues,9.0,1701.3090530000002,93131.36609,45_and_up,322182.9356,No,658.2182938,Yes,Female,After_16:00,0.419540201,0.8315188729999999,4907.0,354.7092513,20.86753682,2351.64863,870.0247688999999,24.92339227,18.83372643,9.093,46006.18397,Yes,26969.19792,3.642894216,164.2230127,22.32635103,567.1030176,100.0,Education,14.0,393.59121760000005,1.0,Car,Student_or_Unemployed,Yes,0.0,645.1153327000001
Turquoises,10.0,180.8522937,32642.32765,45_and_up,3704.456556,Yes,672.9303079,No,Male,After_16:00,0.15968622400000002,0.080880996,7826.0,373.22794980000003,65.46367629999999,6161.205193,308.9926378,42.12909262,19.31910841,2.174,52075.68215,Yes,293195.0992,5.198015135,541.4749294,91.82440548,60.28409789,70.0,Social,,148.711414,2.0,Car,Industry_or_other,Yes,0.0,565.7553203
Khakis,2.0,192.9652725,31806.3235,30-45,4211.610248,No,,Yes,Male,After_16:00,0.35622822200000004,0.476616108,6995.0,424.61091730000004,46.62840411,5794.099699,11.09904796,32.001019899999996,20.60608933,3.005,53062.65283,Yes,244518.171,6.526777484,494.4877865,40.34963998,64.32175752,90.0,Environment,9.0,83.43782369,1.0,Car,Services_or_Retail,Yes,0.0,464.67335089999995
Khakis,3.0,185.6702884,19778.5954,Below_30,3902.274096,Yes,582.2674393,Yes,Female,By_16:00,0.7693623620000001,0.981124958,3994.0,381.3606597,37.537545200000004,3958.4822950000002,542.9516258,78.25497079,19.52845769,6.006,45467.56728,Yes,102128.8821,7.184251545,,94.82970778,,100.0,Education,9.0,232.36778089999999,1.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,414.17047149999996
Yellows,8.0,52.67244425,8746.243472,30-45,335.8226351,No,489.5597574,Yes,Male,After_16:00,0.346636103,0.631740893,5555.0,279.1935572,16.82916251,5539.878061,488.45702249999994,69.65710085,16.70908607,8.445,39473.66892,No,248152.5205,7.339327685,498.1490947,38.52594653,17.55748142,90.0,Environment,13.0,252.78915409999996,3.0,Car,Public_Sector,No,1.0,376.94129289999995
Khakis,6.0,184.0033077,28773.6011,Below_30,3833.247462,No,638.3385254,Yes,Female,By_16:00,0.9989116840000001,0.162882051,8785.0,423.17575589999996,49.92613308,5537.615185000001,733.532219,69.59239331,20.57123613,1.215,51515.3233,No,220079.5485,4.757126425,469.1263673,73.23640054,61.33443589,80.0,Healthcare,7.0,114.34495249999999,1.0,Foot_or_bicycle,Student_or_Unemployed,No,1.0,421.13541669999995
Pinks,8.0,649.2571247999999,155703.5226,30-45,47063.62062,Yes,901.770267,No,Male,By_16:00,0.488475127,0.467538182,,657.8514067000001,0.069119572,8510.241769,400.1117246,36.38322067,25.64861413,0.77,75795.72489,Maybe,517613.9079,5.120323487,719.4538956,22.64025304,216.41904159999999,90.0,Environment,10.0,271.43412689999997,1.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,475.51722300000006
Browns,7.0,271.13063860000005,78861.53519,30-45,8268.357234000001,Yes,1247.266527,No,Female,After_16:00,0.762752946,0.744856352,5254.0,807.7833743,17.12711384,10341.4196,57.08507914,68.62909673,28.42153012,10.745999999999999,99374.75605,Yes,761405.0796,1.3524799840000001,872.585285,45.52394836,90.37687954,100.0,Education,16.0,606.226638,5.0,Public_or_other,Services_or_Retail,No,1.0,866.0059241
Browns,6.0,856.6203482999999,247383.2532,Below_30,81828.69802000001,No,1068.650593,No,Male,By_16:00,0.002324736,0.609337117,5433.0,674.6433141,26.65295205,10012.98182,59.228123399999994,47.66427793,,10.567,85942.14125,Yes,750596.1446,1.502033446,866.3695197000001,71.28555928,285.54011610000003,60.0,Financial,8.0,476.5098949,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,749.669317
