Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
4,-1.0634193792480382,-1.7853553473556538,-0.3253684988796355,-0.07406570376639468,0.09292204182955104,1.655935579469427,-0.17433124933734426,-0.1705272533124264,-0.18658199100310136
12,0.6537329457920018,0.09671241978922543,-0.22789055056661875,0.10150174939059191,0.10528766934149893,-0.39789139831335024,0.9892947309314403,0.857994488069588,-0.43718174971521107
1,0.15788954448846906,0.09671241978922543,0.5612415617664395,1.0141471711057792,-0.3032799439664615,-0.8086567938699056,0.8751030951650285,1.002933101062787,2.7617379270979185
7,0.5113471763580247,0.47312597321820127,2.4546340263899946,0.7988862068002566,0.8327572260049789,1.655935579469427,2.7151181518049214,0.050884938789727524,3.1306017141146514
1,0.4165904495163992,-0.2797011336397504,0.26931723596115786,0.8565944653162052,-0.34470210694631864,1.655935579469427,1.2772581148064073,1.1959178869890668,2.165703335410067
2,1.651436048515996,0.8495395266471771,-0.15023956867011162,-1.727453110453494,0.9612625077822601,-1.2194221894264612,0.7693850870139508,0.4782869214679742,-0.6599990428893995
9,-0.9706680857787222,1.225953080076153,-0.8836559778099875,-0.1305526234777731,-0.6438077027098065,0.42363939279976065,0.48090926298485814,0.08459600856457544,0.3332434466831999
5,0.9931525440553908,-0.2797011336397504,-0.09094314401830789,-0.7158792455681089,-1.0113191030081434,1.2451701839128715,1.24063494586953,-0.6059397026237834,0.2683407465514818
9,-1.6670548243132086,-0.2797011336397504,-0.4053227670743153,0.2935572764092779,-0.7352313777280557,-0.39789139831335024,0.28295631261100257,-0.17970625738644205,-0.22659307379738208
9,-0.6242294707122499,-0.6561146870687262,-0.5441782422321292,-0.34153890196729947,-1.0737306343625557,-0.39789139831335024,0.5830688580612263,-0.226117158507084,0.07719713818505144
12,0.15738818614539168,0.8495395266471771,0.18232531595704937,0.4037831035217511,-1.157620304419207,-0.8086567938699056,0.7967608925648021,0.651086330423082,-1.0479714180558286
7,0.7043701384428176,0.8495395266471771,0.46683040526247377,0.6813323468603614,-1.1142242650685688,-1.2194221894264612,1.8911550123136207,0.050884938789727524,1.2044660188600005
1,1.026242194698498,0.8495395266471771,-0.4169157513839828,0.4853074687268218,1.1285064056889131,0.42363939279976065,0.679719663815077,0.6923513136954372,1.698353700109008
3,1.5737255053390014,-1.7853553473556538,-1.0771756043675067,-1.0694568294912228,-0.5826469865686069,0.012873997243205195,0.14643380618655644,0.788046753634074,0.39983392244243426
9,-0.8693937004770906,0.8495395266471771,-0.8484057460940851,-0.19223023310857532,-1.1713342422063249,-1.2194221894264612,0.32389618368415635,0.09889228859934567,0.225047738348334
10,0.8522708496506458,1.225953080076153,0.5914452570788206,0.5912586100232985,0.3296898178977511,-0.8086567938699056,1.2882881083882969,2.1699787894112887,2.149392735801186
9,1.2709050661202614,1.225953080076153,-0.7889091507972686,-1.4957040722862716,0.9019807976948803,0.42363939279976065,0.2033380909315298,-0.13494031222856392,0.4536991318130702
8,-0.7159780474954112,-1.032528240497702,-1.0551059162951437,0.3250067506269644,-1.0743921544764505,0.012873997243205195,0.680324832759208,0.5188184086055642,0.742156691667254
9,1.292463474872589,0.47312597321820127,-0.6800557392072245,-1.508833464435403,-0.4476081853888935,1.655935579469427,0.3254711396419643,0.06982805038047915,-0.0008851350716372083
1,-1.1827426649004555,0.8495395266471771,0.8371281040124507,1.830612161961052,-0.3921898029870431,-1.2194221894264612,1.5669193348825614,1.4581533789456425,2.6820478770680407
3,0.024528225229884938,-1.408941793926678,-0.932057338390332,-0.12597260296063414,-0.886035113285697,0.012873997243205195,-0.14179385798362076,0.45347986410082963,0.658735336872727
9,0.5374178101980487,0.8495395266471771,-0.6715444502854072,-1.0489994045146696,-0.95436804543384,-0.8086567938699056,0.7460039261534913,0.2724532167391372,0.03443241837977061
10,-1.654520865736274,1.225953080076153,1.099951663296476,2.117932115736225,0.41492937120628537,-1.2194221894264612,1.6326298555830272,2.9771445191922608,2.049028018545057
9,-1.7166893002778696,0.8495395266471771,-0.8404996390918967,0.3237854118223936,-1.1105122288128846,-1.2194221894264612,0.40703811139753016,0.013919025470648234,0.3055938116468701
9,0.935997692944569,0.47312597321820127,-1.0316252282823477,-1.2917404919230249,-0.4678398832527793,-1.2194221894264612,0.12130704273345724,0.38866659123737995,0.3743487198538137
2,0.9139379258491641,0.8495395266471771,-0.11467863351217711,-1.278305765072751,1.8521449005215465,-1.2194221894264612,1.0861461262160104,0.7547952973277747,-0.5360836714681625
7,-1.144138072483497,1.6023666335051288,1.5372186689090328,1.807101389973073,-0.4764103405104191,-1.2194221894264612,2.6856173809622192,2.4957605183298854,2.1049517852318305
9,-1.1446394308265744,0.8495395266471771,-0.7819543770388075,-0.02460148218129562,-0.7055664779471806,1.655935579469427,0.6655128601687251,0.08870092902966169,0.26534297781639704
1,-0.30436284782887896,-0.2797011336397504,0.9557894703138774,1.295665765559243,0.39621741583383097,0.42363939279976065,2.3658419263740518,0.050884938789727524,1.8009626633735691
9,1.4393614693942625,0.47312597321820127,-0.8196292457025034,-1.5982965318701803,0.9954489489671935,1.655935579469427,0.3461750831627583,0.13123536729593782,0.15639837756361263
9,0.24312046281162436,0.47312597321820127,-0.8140990617437628,-0.869767934943972,-0.22850437060471795,-0.39789139831335024,0.06084534397139942,-0.07498250452229739,0.6130689166851181
1,0.38650894893175614,0.8495395266471771,1.1832968556129362,0.8749145473847599,1.1848843244978542,-0.8086567938699056,1.6286435032150797,1.4437282214890241,3.117855044017826
12,0.341888056397869,0.09671241978922543,0.07732716104216979,0.2914199335012799,1.5561706390850634,-0.39789139831335024,-0.186100042908652,-0.6402521278908363,-0.48266773732136575
1,1.1821646393955645,1.225953080076153,0.9228017724196369,0.3903483766714775,-1.0313501419274267,0.42363939279976065,2.6785625194517584,0.6587950104393673,1.4436053819807093
3,1.4779660618112211,-1.408941793926678,-0.8590836846867228,-1.0111379015729889,1.687684454154347,0.012873997243205195,0.37733618782279155,0.801430758100354,1.2422999957366365
1,0.4311298414656433,1.225953080076153,0.9883123153563049,0.8477397589830703,-0.7152448115065404,0.42363939279976065,1.3225521918413359,1.5302354837144263,3.003759420431637
4,1.7030759578529664,-1.408941793926678,-1.204175940243933,-1.75890258467118,-0.34014431386841576,1.655935579469427,0.21459294504145549,0.4232231353750095,0.7303067037685509
12,-1.2283662741204975,1.225953080076153,-0.9025507490740667,1.2477282174798565,0.10528766934149893,-1.2194221894264612,-0.05944928205242225,0.6802816586775877,1.0232440024310254
9,1.2543602407987078,-0.2797011336397504,-0.952818361330304,-1.4856280271485665,-1.0743248854616476,-0.39789139831335024,0.5669625118912804,0.5177902661673517,0.2328359965364179
9,-1.20680786536817,0.47312597321820127,-0.4724543449012289,0.013260020760384853,-0.8839063722162256,0.42363939279976065,0.35231765176791907,0.050884938789727524,0.14516916356208237
8,-1.4715250705130287,-0.2797011336397504,-1.0471293378419446,0.7851461452488403,0.8935850804120267,1.2451701839128715,0.5288919669915673,0.7576276895579818,0.9720958169741587
10,0.8633007331983483,-0.2797011336397504,0.46093176881863923,0.5845412465981618,-1.2207790629656712,-0.39789139831335024,0.7869089277608851,1.9826731223551932,2.32647204666258
9,-0.41967526673667727,0.8495395266471771,-0.6462187174072701,-0.4661154600334741,-0.37030753053077975,1.655935579469427,0.5552691286695196,0.19015648673972188,-0.0674471608612063
5,-0.7124685390938695,-2.1617689007846295,-0.7290722490283656,0.3228694077189661,-1.0142095890703842,0.834404788356316,-0.16538352875371354,-0.011783047042552213,0.6606500726628395
1,1.7045800328821985,-0.2797011336397504,1.8346522038874782,0.0721896180809037,-1.0895761570532367,-0.39789139831335024,2.650305603222719,2.554820711053928,2.765281081266557
4,-0.5560447360537257,-1.032528240497702,-0.10722726733688691,-0.38306442132269086,1.2163688183526598,0.42363939279976065,-0.35773010316342285,-0.17839024713106802,-0.3943816602706001
12,-0.48585456802289195,-1.032528240497702,-0.9315932839040243,0.7955275250876879,1.7422273837469335,-0.39789139831335024,0.737091521463968,0.6918455258631792,0.9551471248968161
8,-1.0057631697941392,-1.032528240497702,-1.0216611344619697,0.5014902078873785,-0.21099842405874428,0.012873997243205195,0.5762651646351389,0.39745013712873684,0.3792670501528301
9,-0.7059508806338635,0.47312597321820127,-0.9959379419850273,-0.291769345681058,0.726726770980497,-0.39789139831335024,0.2572196593181013,0.2661742161963812,0.32858890709600863
1,-1.3015645922097956,0.47312597321820127,1.5245113487074629,1.9029764861318448,-0.5341996394273499,1.655935579469427,2.268045206811452,2.5993042585840014,2.5890724109400147
1,1.7306506667222226,0.09671241978922543,1.7122280987717187,0.05631221362148938,-0.2306291311999235,1.655935579469427,2.612061730234811,2.311066796069901,2.731899261505184
8,0.6281636702950553,-0.2797011336397504,-0.7235443268028132,-0.49359558313630675,1.7989771851161194,1.2451701839128715,0.6922837096578529,-0.1255160647231615,0.47681083002565317
1,0.6757927128874067,-0.6561146870687262,1.55514523147851,0.6987364248254888,0.7120092958757701,-0.39789139831335024,1.9918032345540984,2.1673592222594165,3.1462134842578418
12,1.329062633917238,0.09671241978922543,-0.5366226426358292,-0.3097840930484706,-1.1499617247045513,0.42363939279976065,-0.4211765146893,1.220635676132613,0.8203557167389907
11,-0.9360743601063828,-1.032528240497702,-0.17895766544963992,-0.15162071785661121,-1.264171586539859,1.655935579469427,0.47088201186291634,-0.484564288779365,-0.3311400335799236
0,-0.7595962233431436,0.47312597321820127,-0.07238665292022817,0.9622402719115398,2.4693221571999495,0.42363939279976065,1.3830603801809416,1.222365612145371,1.5036944350426023
3,0.6978524799828116,-1.408941793926678,-0.863778914865234,-0.5360371065951262,0.4298795652289136,0.012873997243205195,-0.15494696146463174,0.2948068684447864,0.7901443869154581
9,-0.6688503632461371,1.225953080076153,-0.6836174123906688,-0.3143641135656093,1.5750303625359006,-0.8086567938699056,0.15975858419285424,-0.2841289433572683,0.8193093581453342
4,-1.4464571533591597,-0.2797011336397504,-0.1719921264581226,0.15921000790654027,0.4623111365393475,-1.2194221894264612,-0.24921494510581202,-0.1878230937262598,-0.36501802571258374
9,0.2105321705115944,-0.6561146870687262,-0.8572810148396975,-0.849921179369704,-0.4585951596620423,1.655935579469427,0.7348113264524825,0.23139548900658874,0.3730284457587328
4,0.553461277176525,-1.032528240497702,-0.4445926620574445,-1.0587701149512323,0.5457692316833261,-0.8086567938699056,-0.10421775482329106,-0.10500672207147628,-0.08666900321776773
4,-0.4362200920582309,-0.2797011336397504,-0.45762077050895555,-0.45603941489576894,0.4278068294236223,-1.2194221894264612,-0.18597612852770393,-0.003941188264057627,-0.07211830540961073
2,1.7326561000945322,1.6023666335051288,-0.16655438415259718,-1.7769173320385927,-0.19609824841916193,-0.8086567938699056,1.1244676027708755,0.9076673732255887,-0.41251932678307607
1,1.3611495678741905,0.47312597321820127,0.830406888907341,0.2813438883635745,-0.49870797764627994,0.42363939279976065,2.5248769032036407,1.1052909000749533,1.4927951676947382
12,-0.46680295098595137,0.8495395266471771,-0.3365182501661052,0.7839248064442701,1.3780527579120214,0.42363939279976065,-0.13623935901165624,1.055778806167634,-0.3561267386943265
8,0.2501394796147077,-0.6561146870687262,-0.5834973922844039,-0.26337321847479755,-0.3899981900026623,1.2451701839128715,1.0935879267328024,0.6349886434190131,1.0934304951436558
4,-0.38558289940741514,-1.408941793926678,-1.0856518831474355,-0.48687821971117007,-1.2950651856083213,1.655935579469427,0.15389418417746467,0.2687063590692292,0.672255902294022
2,0.583542777761168,-0.2797011336397504,-0.29887076952180297,-1.0770901970197873,0.28909702737889137,1.655935579469427,1.0792854495032183,0.5865000590466442,-0.2892047226543459
9,0.8502654162783363,0.47312597321820127,-0.4221792195719672,-1.2395282580276428,0.8948763129726668,0.42363939279976065,0.5628195299697117,-0.08273721612217075,-0.23053074867481324
1,0.4371461415825719,1.225953080076153,0.8225264144276678,0.8440757425693591,-0.3744207665831833,0.42363939279976065,2.578000052300353,1.189280138979729,1.2239353200582974
1,-1.0112781115679903,0.09671241978922543,1.4307040246132516,1.7261876941702878,-0.7342851970372397,1.655935579469427,2.483212701417192,2.211371561454021,2.408902668717838
11,0.09070752651609962,-1.032528240497702,-0.8076616528746302,-0.776946185796626,-1.23712564974198,0.42363939279976065,-0.005935529776996258,-0.0327409847217581,0.7408464418029841
6,-1.3602235183498497,-1.408941793926678,-0.35613444808913175,0.10669243931001596,-0.8056532995194381,-0.39789139831335024,0.20342048507350172,0.050884938789727524,1.6272663762549793
9,-1.0884872964019074,0.47312597321820127,-0.5537810551123761,-0.05879896870926547,0.9678913759898751,-0.39789139831335024,0.27826209019346954,-0.2971449872174751,0.11686561310654763
4,1.1535872138401537,-1.7853553473556538,-0.5324898006249956,-1.424255752218907,-0.5002802982919209,1.655935579469427,-0.03907753792612125,-0.06259259206170738,-0.016664150302492593
9,-1.5993714479977617,0.8495395266471771,-0.835505311709892,0.25233709175502894,-0.8361635647469421,-1.2194221894264612,0.4217352745348196,0.34127704092242384,0.07920565908194771
7,-1.4243973862637547,0.8495395266471771,0.21303049412859823,1.9777834879117786,0.37421832407657835,1.655935579469427,1.7503161319666338,1.6628896086808826,1.1284839689681436
9,-1.209314657083557,0.47312597321820127,-0.6209671980462813,0.014786694266097746,0.1347746558040409,1.655935579469427,0.44635710446156796,-0.12158236357889539,0.06288677996274185
1,1.5827499555143942,1.9787801869341046,1.7501540996558407,0.14638595045855202,-0.9312964605445185,-1.2194221894264612,2.280393822384401,2.765640413782339,2.873748263617157
2,-0.02861575913631776,1.9787801869341046,-0.1730764746529539,-0.7042765269246907,-0.9855848350834231,-1.2194221894264612,0.9659383980224978,0.597528282178287,-0.5430626192623352
1,1.3255531255156963,0.47312597321820127,2.244953138523853,0.3030226521446982,-0.034446424965875,1.655935579469427,2.708865519630693,3.1013654220014275,3.095683573021078
11,1.037773436589278,-1.032528240497702,-0.04465882195047809,-1.3537234362549695,-0.29358591051614213,0.42363939279976065,0.30251289155105615,-0.6647283489238759,-0.40218695321938513
1,0.1979982119346598,-0.6561146870687262,1.3176832067757647,0.9897203950143724,-0.5174836649887855,1.655935579469427,1.7784575381046666,2.295366117334972,2.878622903930463
11,1.6549455569175375,-1.032528240497702,-0.2192676115896913,-1.7295904533614919,0.4305128517214278,0.42363939279976065,0.5185359970784854,-0.416690558683764,-0.31355124704648074
4,-1.710673000160941,-1.408941793926678,-0.9997722513637919,0.320121395408683,-1.1663805106627059,1.655935579469427,-0.02292466373485162,0.41063042970851144,0.4973613076597324
2,1.063844070429302,0.47312597321820127,-0.14409140535558024,-1.369600840714384,-0.6653508974552456,-0.8086567938699056,1.2109002446509827,0.6097788664023095,-0.39904208994839796
9,0.6056025448565729,0.09671241978922543,-0.639107211798787,-1.0905249238700612,0.34223278594771334,-0.8086567938699056,0.606183981745921,-0.31349402523306025,0.5177717171117698
0,-0.8428217082939893,0.47312597321820127,-0.14105976204153106,1.0129258323012091,2.819162020814389,-1.2194221894264612,0.42882735971176267,1.5997859483411128,-0.4713176664602722
1,0.8191811990075385,0.8495395266471771,0.9306564247649878,0.6114107002987093,-1.1678061238286765,0.42363939279976065,0.9576434181528358,1.2035737539430327,3.144155350615782
9,1.1611075889863143,0.47312597321820127,-0.7039956039198971,-1.4288357727360457,-0.43264259952576994,-0.39789139831335024,0.12518867185334476,-0.06938893366815851,0.19019328823018
9,-1.416877011117594,0.8495395266471771,-0.6356214019366638,0.14119526053912795,-1.1234692026048203,0.42363939279976065,0.21652709561313435,-0.1301004796037655,0.0966086839286472
10,1.4508927112850423,0.47312597321820127,0.49788255988701535,0.2266889768590519,-0.7259482519371577,0.42363939279976065,1.2671586340768188,2.0328676080210233,2.109144722721272
9,-1.073446546109586,0.8495395266471771,-0.6534422395932094,-0.0679590097435431,-0.9024061987171823,1.655935579469427,0.22136644424546933,-0.06925340703364631,0.07027829953374871
0,0.6762940712304841,0.8495395266471771,-0.16288373589210348,0.0877616878391756,2.941662563853158,-1.2194221894264612,-0.27789265681345043,1.8354767042657403,0.012183233816473049
1,0.39854154916561335,-0.6561146870687262,0.639755377183142,0.8675865145573382,0.7797376690823697,-0.39789139831335024,1.631950434888641,2.0998058746907553,1.9816503063219038
1,0.05460972581452798,-1.032528240497702,1.018604982607269,1.0770461195411516,1.7681523698705113,-0.39789139831335024,1.9621830049640647,0.9696299263305301,2.735732599238997
1,1.5516657382435965,0.8495395266471771,1.0311333741296769,0.1653167019293921,-0.9627949457367483,1.655935579469427,2.6857280557873233,0.8940962930712224,1.7423901685241938
2,0.4200999579179409,0.8495395266471771,-0.20258763824067277,-0.9775510844473044,-0.6225397696030904,-1.2194221894264612,1.0529497383848987,0.6697239071414688,-0.44554194596126795
9,0.8723251833737412,1.6023666335051288,-1.1728577312672392,-1.2529629848779162,0.1057683143075988,-0.8086567938699056,0.426618484151531,0.35014495580651667,0.7229769523051831
1,0.09421703491764132,-0.6561146870687262,1.7344249560359408,1.0529246781508879,-1.263604405229625,-0.39789139831335024,2.3935614154363263,2.672876394455935,2.7926982039680457
4,1.2147529316955945,-2.1617689007846295,-0.25972835899418445,-1.4615065857583023,-0.8529706535593099,-0.39789139831335024,-0.20845167560836333,-0.07142165244216479,-0.32269529087427
9,0.14836373596999877,0.8495395266471771,-0.8870884237423118,-0.8120596764280232,-0.9689510961341318,1.655935579469427,0.25104221067514226,-0.0030433075527238848,0.038973185057723674
8,1.6569509902898472,-1.032528240497702,-0.9278792449319169,-1.1201423898808918,-0.6085806210244444,0.012873997243205195,0.6907858603812002,0.4784571323348478,0.3100799851966626
3,-0.8844344507694122,-0.6561146870687262,-1.1203273361990982,0.4275992102108729,0.10528766934149893,0.834404788356316,0.2328498345889446,0.9220936283110129,0.5333035016723519
0,0.4857779008610782,0.47312597321820127,0.7894609530114794,0.20378887427335796,0.10528766934149893,-1.2194221894264612,2.2734506520563675,0.8326766167596583,-0.6730753426500077
9,1.2212705901556005,-0.6561146870687262,-0.33877723216850053,-1.4654759368731558,-0.6687026448027659,1.655935579469427,-0.17526544270063343,-0.25759037295888115,-0.09809911836329982
1,-1.6575290157947382,0.09671241978922543,1.388827610504413,2.1197641239430807,-0.8846118999416107,-0.8086567938699056,1.8975007601183502,2.0473460722933745,3.021414242951007
9,0.7565114061228655,0.8495395266471771,-1.105488536323144,-1.1824306689139792,1.4792413219690663,-1.2194221894264612,0.38330705499202183,0.5594396265987398,0.33902835688176314
12,-0.3459755903043018,1.225953080076153,-0.9256421499384111,0.7103391434689066,1.5221328555567766,-1.2194221894264612,0.8031548282008765,0.8117022320045539,0.7303125009571304
7,0.2105321705115944,1.225953080076153,2.009553090969891,0.9820870274858077,-0.2895517206789764,-0.8086567938699056,2.492557560140877,3.197819789068936,2.8004741378344713
11,-0.7580921483139115,-0.2797011336397504,-1.3607680530682766,-0.26001453676222913,0.00249305214538302,-0.8086567938699056,0.29712770809818495,0.6222659112318093,0.6511017181923155
9,1.3646590762757322,1.225953080076153,-0.7068979759820004,-1.5528016613999351,0.36649578154825396,-1.2194221894264612,0.38358247148799196,0.09639106187218685,0.022241124257563347
1,-0.0025451252962937943,0.09671241978922543,1.358511752096361,1.609244503632678,-0.353152277878515,-0.8086567938699056,2.724248209295062,1.5163222294505538,2.265811313320317
1,0.9590601767261286,0.09671241978922543,1.5125368137286248,0.526222318679928,1.000264346817796,-0.8086567938699056,2.117020677855761,2.2341359956528857,2.9457347984420665
1,-0.5665732612583507,-1.032528240497702,0.9136639888481248,1.455355814256815,-0.06098983016533874,-0.39789139831335024,1.5538787721914231,2.0451820683763193,2.5554544796559275
0,-1.5948592229100653,0.09671241978922543,0.6548322747832409,1.470927884015087,2.0984735743587266,1.655935579469427,-0.6722379968752086,0.9623972599178048,2.6852309470633373
5,-0.22214007956418796,-1.408941793926678,-0.3769530443410311,0.024252070001517797,-0.38450784406793537,0.834404788356316,0.7257523779339228,-0.02558970682660512,-0.2612960292946148
5,-1.3717547602406295,-1.032528240497702,-0.2329118903733362,0.7243845397214659,-0.6373846543603381,1.2451701839128715,0.41860338265857006,-0.6472380522557474,-0.08407153757698603
1,0.41508637448716706,1.225953080076153,1.2702140227495637,0.857510469419633,-1.0666777539200079,0.42363939279976065,2.2358042361911625,1.3825129746522622,2.7814096168935514
10,-1.6379760404147203,-0.2797011336397504,1.7654799394146263,2.1078560705985194,-0.8991719667947771,0.42363939279976065,2.2009488317225894,3.0548764934773724,2.7571887710782765
1,-1.625943440180863,1.225953080076153,1.5967207484325328,2.1005280377710975,1.0447462501667997,0.42363939279976065,2.465969777028906,2.1614641649711785,2.7766518784678
5,0.08017900131147455,-1.032528240497702,-0.11511873204353221,-0.15986475478746132,-0.7872948434170343,0.834404788356316,0.5298102258903283,-1.0092446205498296,1.0130162146004422
11,-0.5921425367552974,-1.7853553473556538,-0.2284966147708549,-0.36108032284042496,1.187654033218527,-0.39789139831335024,0.4117897130726571,0.050884938789727524,-0.2944895407307111
9,-0.13440236952564577,0.47312597321820127,-0.7196928868591052,-0.6398509049836053,0.40919957916083044,-0.39789139831335024,0.22529913438839613,0.1539388064895195,0.0159734282572733
1,1.0172177445231052,-0.2797011336397504,1.0779400672014487,0.490803493347388,-0.39631639825188014,1.655935579469427,1.7920484974508888,2.3039408408423485,2.471344671837503
1,0.6727845628289424,1.6023666335051288,2.179393306043166,0.7005684330323444,-1.0947457028085208,-1.2194221894264612,2.519712603750743,3.1585355134835136,3.12924164732494
9,-0.0025451252962937943,1.225953080076153,-0.8869842102804396,-0.8545011998868428,1.666636850840137,-1.2194221894264612,0.3691741979484543,0.1346560388911825,0.25751081014880195
1,1.5331154795497333,0.09671241978922543,0.16520863713007483,0.17661408587166774,-0.6293647299945819,0.42363939279976065,1.3578688562652907,1.5544871558683309,0.038973185057723674
1,0.9851308105661526,-0.6561146870687262,1.025323332668894,0.5103449142205134,-1.2726491272507883,-0.39789139831335024,2.482430287925204,1.7872728049460902,1.7656190447781588
9,0.9304827511707178,0.47312597321820127,-0.5698821735515467,-1.2883818102104565,0.25107851708436607,-1.2194221894264612,0.19311384909683127,0.2165375366317521,-0.19448180665992898
9,0.06213010096068874,0.8495395266471771,-1.184355941018033,-0.7595421078314987,-0.05891160927486123,-1.2194221894264612,0.24483006316067824,0.3569783953514208,0.6880018627794636
4,-0.16047300336566975,-0.2797011336397504,-0.9012678786775454,-0.6239735005241908,-0.586236601899478,-1.2194221894264612,0.09807780735010052,0.07663097117638347,0.46135269329181006
7,-0.476830117847499,1.225953080076153,0.12032813692563386,1.4007009027522923,1.478124431209535,-1.2194221894264612,1.127144187710429,2.2995865862736387,1.0315491287035055
1,0.5223770599057272,-1.032528240497702,0.754537213322716,0.021665842999956286,-1.0147653954327123,-0.39789139831335024,1.689640962606221,1.486317562142679,2.458973899166197
12,-1.6856050830070717,0.8495395266471771,-0.10117906029089256,1.5261934649218947,1.3557781892109135,-0.8086567938699056,-0.5429394747808911,-0.34573479522948,1.428706926362673
4,1.497519037191239,-2.1617689007846295,-0.7825676555640673,-1.63371535720272,0.3682417323323941,-0.39789139831335024,0.04615540249739644,-0.09154352314825616,0.5052781233666137
6,-0.556546094396803,-1.408941793926678,-0.1762516658993799,-0.38275908662154845,1.1235179605872285,0.42363939279976065,0.2782913867533779,1.5294226680385223,1.788659115017416
0,1.0011742775446288,0.47312597321820127,0.6480901021299912,-0.11009519850121957,2.512369854503692,0.42363939279976065,0.4019361922569148,-1.582664511254605,-0.6763456287620538
9,1.5997961391790254,0.47312597321820127,-0.9676019667513674,-1.6960036362358077,-0.23015676902676613,-0.8086567938699056,0.4589394115784047,0.1665655793462321,0.39290801609076464
10,0.0756667762237781,1.9787801869341046,1.3764887663760086,1.064222062093163,-0.09428731268412348,-1.2194221894264612,1.5062349399770465,2.6270806454544116,2.9496818839885703
1,0.7264299055382225,0.8495395266471771,2.2317802301576948,0.6678976200100875,0.29507364145964754,0.42363939279976065,2.6526684278443025,3.1847489822692863,3.068714668400032
6,1.6363952982236745,-0.6561146870687262,-0.3947943314949396,-1.7182930694192162,-1.1096635841632387,-1.2194221894264612,0.3225355907008489,1.389481289675659,1.573332970160611
3,-0.3931032745535759,-1.032528240497702,-0.510672224131654,0.12837120309113917,0.10528766934149893,0.834404788356316,0.24500393811158344,1.3855233090301,1.4033430732185406
9,0.7956173568829015,-0.6561146870687262,-0.7770261656610868,-1.206246775603101,-0.32211250323214546,1.655935579469427,0.4348898715565212,0.34611536176403673,0.008881300271588014
1,-1.2860224835743967,0.09671241978922543,-0.006560861755164332,1.893511110396425,-0.8993557840611228,-0.8086567938699056,1.7674072750419776,0.7046538300059866,1.0146430965223647
8,-0.16699066182567573,0.09671241978922543,0.035779911567746306,-0.009334747124166409,0.9670173235865669,1.2451701839128715,0.5045878729497555,0.4790182798000719,0.26776757473417095
11,-0.919529534784829,-1.032528240497702,-0.26715899987311914,-0.1616967629943169,-1.2702510027514498,1.655935579469427,0.628383582287052,-0.44274833295308313,-0.18202609499243952
9,-0.5896357450399105,-0.2797011336397504,-0.8953265165242743,-0.36260699634613786,-0.5043714601783772,1.655935579469427,0.6310390750490042,0.07257602454185298,0.5743861409485564
1,-0.9135132346679005,0.8495395266471771,1.7756195601059637,1.6666474274474836,0.7812357324738336,-0.8086567938699056,2.447661511219414,2.9066613495754554,2.6303149203121956
1,-0.725002497670804,1.6023666335051288,2.0819993798025975,1.5518415798178717,-0.4812238222715964,-1.2194221894264612,2.6778419394093422,3.0172934856836604,2.879769944330286
12,0.21153488719774916,1.9787801869341046,0.3234580588626546,0.37080695579835227,1.2444728147781707,-1.2194221894264612,0.8573478238487722,0.8924068741645105,-1.1795263247915198
1,-0.36101634059662335,-0.2797011336397504,1.3292378659122286,1.330168586788355,-0.06694819235321384,1.655935579469427,2.7301046403962723,1.4762431383440504,2.207666502140697
1,-0.8984724843755789,0.8495395266471771,0.035779911567746306,1.6574873864132063,-0.4347553527567324,0.42363939279976065,0.020655198411152896,3.1429706666124804,3.1297328999723986
1,1.3897269934296015,0.47312597321820127,2.1504981503927785,0.26393981039844727,0.1471383728628059,-0.39789139831335024,2.6471168606907907,3.1941695813858124,2.9087496035804836
9,-0.44023095880285,1.6023666335051288,-0.8929380160487959,-0.45359673728662825,1.0313928704920974,-0.8086567938699056,0.2894308259206411,0.029818884333460412,0.39067076478825025
7,-0.45978393418286795,0.8495395266471771,1.0557499674661681,1.3903195229134442,-0.7916471076920363,0.42363939279976065,2.2958324684061138,2.297451470223089,1.7620760764135754
8,-0.3023574144565694,-0.6561146870687262,-0.5484332005976813,0.07310562218433149,0.5198532005828549,0.012873997243205195,0.7731365277286769,0.5715728806474626,1.4931499079597181
3,-0.3499864570489209,-1.032528240497702,-0.6064381102782817,0.10211241879287701,-0.1323459355775402,0.012873997243205195,0.3481486088107236,1.292907253537883,1.3350774738627955
9,1.031255778129272,0.09671241978922543,0.035779911567746306,-1.349754085140116,-0.5719556135196309,-0.8086567938699056,0.7341569869579864,0.2547647202680894,0.5022109027095295
1,1.119996204853969,0.8495395266471771,1.8603563066740332,0.428209879613158,-0.5065074446097222,-1.2194221894264612,2.479767997342594,2.882771780615893,2.7806610383923624
6,-0.00455055866860333,-0.6561146870687262,-0.1818393838868362,-0.7189325925795348,-0.20914917925360652,-1.2194221894264612,0.23219685456247166,1.6255010715052012,1.715263336582529
9,-1.4815522373745764,-1.032528240497702,-0.9023994329545968,0.18058343698652132,-0.5132423576357488,-0.39789139831335024,0.004499349830326849,0.227744910260293,0.3779070936204698
11,-1.202796998623551,-1.408941793926678,-0.7299917324782031,0.010817343151243898,0.10528766934149893,1.655935579469427,0.027022398040385125,-0.17321639121829974,0.7490570086149716
