Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
9,-1.092999521489604,-0.2797011336397504,-0.7198752902426838,-0.056050956398982374,-0.2546578171301662,0.42363939279976065,-0.15915424877055698,0.4936834714399192,0.11583103775680806
5,1.326555842201851,-1.7853553473556538,-0.5951567978824381,-0.9189268218279281,-0.2651468791051277,0.834404788356316,0.5769735791446985,0.9982534444399894,-0.14017749075381303
9,0.6737872795150972,0.09671241978922543,-0.9423714459454733,-1.1320504432254526,-0.45105485054287014,-0.39789139831335024,0.3790495370486148,0.41196870734519925,0.179984541231541
9,-0.46329344258440963,0.47312597321820127,-0.7467579805605226,-0.4395513410340693,-0.5743716140747464,-1.2194221894264612,0.7492873927073894,-0.007162442729779915,0.4112942419766816
3,-0.7034440889184765,-2.1617689007846295,-0.7194183911072202,0.31737338309839963,0.6377607966638389,0.834404788356316,0.17394129752763737,1.3670789478983347,0.038973185057723674
1,0.16992214472232628,-1.032528240497702,0.7404433939747619,1.006819138278357,1.4201279150390826,-0.39789139831335024,1.4874832453964921,1.8930592929119947,2.4192054902488063
5,-1.6525154323639644,0.09671241978922543,-0.41128045807026004,0.8953719723613138,-1.1426858965261302,0.834404788356316,0.29552923079669036,-0.5191056300997038,1.2053999496664736
9,-0.15696349496412806,-1.032528240497702,-0.673066419810442,-0.6261108434321889,-0.07038001436944433,-0.39789139831335024,0.6213378939420475,0.27283519575279264,-0.03787240338395682
5,-1.2544369079605215,-0.6561146870687262,-0.16743788037003546,0.6529362196541009,-0.36065229570621854,0.834404788356316,-0.1525680313037163,-0.7736447619358271,1.159659303311485
8,1.685528415845258,-0.2797011336397504,-1.0670359691604325,-1.1375464678460192,0.6370464012222097,0.012873997243205195,0.6541201351455883,0.6941384431114215,0.5262361479008533
4,1.2744145745218032,-1.408941793926678,-0.2909214673168267,-1.4978414151942698,1.4265358347311445,1.655935579469427,-0.21266225898751742,-0.09917720112296682,-0.25852566736648747
4,-0.4417350338320821,-1.408941793926678,-0.5800578808173551,-0.45268073318320046,-1.2210900065985342,0.42363939279976065,-0.0011933261634140698,0.059367860928363596,-0.044190338452416225
9,-1.4514707367899335,1.225953080076153,-0.822432967005118,0.16226335491796634,0.31418987033537504,-0.8086567938699056,0.2421102011015935,0.29680213736881417,0.08018098948184903
12,0.8592898664537293,1.225953080076153,-0.6400657589099209,-0.0236854780778681,2.132163418189762,-1.2194221894264612,1.0694432085718466,0.7103815114696908,0.990851887871666
9,-0.0652149181809668,0.09671241978922543,-1.0785634791974525,-0.681987093741282,-0.5756552551143345,1.655935579469427,0.26601469323786786,0.2988401431945464,0.4327546224819667
7,-0.377561165918177,0.47312597321820127,0.7831058987195688,1.3402446319260601,-0.38405090869686515,-1.2194221894264612,2.3638155472619986,1.9834833962483618,0.7391260493967535
4,1.6108260227267277,-1.032528240497702,-0.09653912690321441,-1.7027209996609445,0.2378630327231735,-0.8086567938699056,-0.22750074769182282,-0.3074922244412434,-0.4217764226792535
8,-1.7668251345856079,-1.032528240497702,0.035779911567746306,0.9649882842218226,1.4645772545794136,0.012873997243205195,1.0201250610194224,0.4389745803399157,0.6462797007519407
11,-0.040648359370174976,-0.6561146870687262,-0.775466174432464,-0.6969484940972687,0.5220734004949171,-0.8086567938699056,0.04645666426330071,-0.08835014031473713,0.8564280853782194
7,1.6053110809528766,0.09671241978922543,-0.6019830039485549,0.1326458889071357,-0.29569302910400047,-0.8086567938699056,0.6162239841877549,1.59715579451752,0.7421355962712487
2,-0.4031304414151236,0.8495395266471771,-0.18097592618997235,-0.47619150517117953,-1.2679277950178582,-1.2194221894264612,1.0967592739367198,1.0313247543637127,-0.3840373411396696
9,-0.15445670324874114,0.8495395266471771,-0.5133418853501391,-0.6276375169379018,0.10528766934149893,0.42363939279976065,0.020655198411152896,0.11283193742459866,-0.22196680399075946
4,-0.22665230465188443,-1.032528240497702,-0.19856173502123298,-0.5836693199733695,-0.2744237411385125,0.42363939279976065,-0.2547592002531635,-0.1827207907630241,-0.3237172448200456
1,0.6497220790473828,0.8495395266471771,-0.3859030092520295,0.7146138292849031,-0.6657168885018072,-1.2194221894264612,0.7613925414453562,0.922977956837687,1.6698812991983611
8,-1.4690182787976418,-0.2797011336397504,-0.6839969412899195,0.7836194717431272,-1.0019746711931565,0.012873997243205195,0.5205373026794039,0.41242840733590497,1.4190335625161559
12,0.7319448473120738,-0.2797011336397504,-0.6195996913802124,0.053869536012348423,-1.2485545224058532,0.42363939279976065,1.1500332932288895,0.7443028134098287,0.7101165109149359
12,0.8231920657521576,-0.2797011336397504,0.13095167824948306,-0.0017013795956019406,0.10528766934149893,-0.39789139831335024,-0.5992598355733436,-0.3895631714772277,-0.4550014396428941
9,-0.11685482751793734,1.6023666335051288,-0.5236086852129048,-0.6505376195235958,1.305835521317901,-1.2194221894264612,-0.05884254027731272,-0.011756557321423977,-0.05303067075062505
9,0.9720954936461407,1.225953080076153,-0.8275611122399003,-1.313724590405291,-1.3499038013040545,-0.8086567938699056,0.3812289478574194,-0.008338547206711688,0.30251754580341317
9,1.1159853381093499,0.8495395266471771,-0.9056306735420684,-1.401355649633213,0.24914333960169244,-0.8086567938699056,0.7383684233084161,0.6646439338024014,0.3137372036574223
1,-1.3406705429698316,0.09671241978922543,1.2218345714053307,1.9267925928209664,-0.0515429402027283,-0.8086567938699056,1.7576096711787057,2.1752358287101066,2.8107792972296384
2,0.4371461415825719,-0.2797011336397504,-0.21094356069892917,-0.9879324642861526,-1.016133497169734,0.42363939279976065,0.808948017368679,0.5562817203970042,-0.5751466747835173
6,0.9655778351861346,-1.032528240497702,-0.4082098350140158,-1.3097552392904372,0.7328994360681451,1.655935579469427,0.13515329085627373,1.3745341169563432,1.538919671953885
4,1.582248597171317,-1.032528240497702,-1.080730425125382,-1.6853169216958173,0.6632222833776116,-0.8086567938699056,0.0259947853407672,0.46488023726146693,0.5983319492917731
9,0.04658799232528983,0.8495395266471771,-0.6349086819978951,-0.7500767320960785,-0.20812939431344332,-0.8086567938699056,0.5338097606290038,-0.1371143468210698,0.12909864116739003
9,1.4644293865481317,0.47312597321820127,-0.7942275279337522,-1.6135632669273097,-1.1855095625760206,0.42363939279976065,0.546105903331247,-0.03696409598930975,0.33956714576094343
4,0.0014657414483252775,-1.032528240497702,-1.2456508062607052,-0.7225966089932457,-1.1081907247770524,0.42363939279976065,0.28988205108943965,0.42055859895750575,0.6579102504895363
12,-0.8999765594048111,1.9787801869341046,-0.03055323759811893,1.0477339882314634,0.10528766934149893,-1.2194221894264612,-0.05634162176861717,-0.38578645160074015,-0.5514954204843545
10,-0.7224957059554171,0.47312597321820127,1.6711153430426078,1.550314906312159,-1.3487923176459387,-1.2194221894264612,2.0293183466640947,2.990882143869957,2.7972302680565093
1,-1.0468745539264845,-0.6561146870687262,2.0363005953267908,1.7478664579514118,-0.9015517359731943,-0.39789139831335024,2.5956097601038577,3.005627500117394,2.8950224266032265
4,-1.2414015910405096,-1.408941793926678,-1.1520578011637548,0.03432811513922295,-0.41833788970634,0.42363939279976065,0.17924288547054215,0.3624954529792893,0.6011660384373193
12,0.4160890911733218,0.09671241978922543,-0.11827124109088015,0.24623039773217711,0.10528766934149893,0.42363939279976065,0.909370222404017,-0.2376172213800799,-0.4226096655541509
6,1.5952839140913289,-1.408941793926678,-0.6486300116715508,-1.6932556239255243,-0.3745465506188323,0.42363939279976065,0.6485447698532054,0.05818095671763053,0.048096785929964456
8,-1.3592208016636949,-1.408941793926678,-0.8710092712413479,0.7167511721929012,-0.6112761467843215,1.2451701839128715,0.6605552507932227,0.6116793879360478,1.1403721390895238
1,-1.7317300505701911,-0.2797011336397504,0.8482453999266504,2.1649536597121832,-1.129020165140482,-0.39789139831335024,1.5717384606471747,1.8851554258863592,2.525632173497619
4,1.1896850145417253,-1.408941793926678,-0.3363677677942484,-1.446239850701173,0.013648513124281758,1.655935579469427,-0.14198308305366245,-0.1432652318184603,-0.2080240539850814
1,-0.3740516575166353,0.47312597321820127,2.2394489935282484,0.021665842999956286,-0.7171662293694463,1.655935579469427,2.5949352405103396,3.1619545727494227,3.1611371939137207
5,-0.27879357233193236,0.09671241978922543,0.058069541274506024,0.0587548912306298,-0.6186078578613537,1.2451701839128715,1.6157607214686482,-0.45467795890375895,0.6491821642580624
1,-0.4587812174967132,-0.6561146870687262,0.035779911567746306,1.3897088535111592,-0.4056189473431935,-0.39789139831335024,2.4453015597895256,2.8638045585564886,2.5936680919885466
9,1.4268275108173278,0.09671241978922543,-0.5312246793452378,-1.5906631643416158,-1.0887345635738288,1.655935579469427,0.1544764339035493,-0.2304796093824945,0.030770623218050203
7,0.6667682627120138,-0.2797011336397504,2.1301992714867484,0.704232449446055,-0.6825315033793593,1.655935579469427,2.6932943502249858,3.2205487502269516,2.788847483856605
9,0.24011231275316006,-0.6561146870687262,-0.7123428595762501,-0.8679359267371164,0.5444685672623232,-0.39789139831335024,0.2751718473428454,0.03476774309884028,0.07093136250028782
12,1.504036695651245,-0.6561146870687262,-0.8148315362390111,-0.4163459037472329,1.877628669422734,-0.39789139831335024,0.020655198411152896,0.6209718164462228,0.8400513293170462
9,-0.19205857897954492,1.225953080076153,-0.6929900474233109,-0.6047374143522078,-0.3573502899624805,-0.8086567938699056,0.045352768540423936,0.2601511864016461,-0.005922886332402653
8,0.44316244169950053,-0.2797011336397504,-0.785026593197129,-0.38092707841469287,-0.871233295478907,1.2451701839128715,0.9722413867375745,0.7441777232263016,0.6055101943938536
1,1.1054568129047249,1.225953080076153,1.248988979525988,0.4370645859462929,-0.7214561509120669,-0.8086567938699056,1.9171696895515868,1.9624664792747872,2.831713999271476
1,1.0688576538600758,0.47312597321820127,1.0640050128138556,0.45935401912970203,-0.9413349437483707,1.655935579469427,1.8209690435933983,1.4574997888712247,2.8184829956864075
4,-1.7262151087963398,-0.6561146870687262,-0.30302031370190724,0.32958677114410306,-0.08414089663882311,-1.2194221894264612,-0.13467619808481576,-0.12050427184817541,-0.2764426032566881
9,1.3461088175818692,0.8495395266471771,-0.6147227881411137,-1.5415042774576595,0.004995998098790051,-0.8086567938699056,0.26226965197017393,0.09362356440151227,-0.09728398066421724
12,0.08268579302686148,-0.2797011336397504,-0.46131404653451585,0.4492779739919963,1.6819443940838075,0.42363939279976065,0.9878961516532486,-0.3002518518842989,0.8041729967703798
9,-0.34697830699045656,-0.2797011336397504,-0.9501240674513765,-0.5103889916991491,-0.5673099418602997,0.42363939279976065,0.22043892039673715,0.24339215290586635,0.2868093647950486
8,-1.3772697020144806,-1.408941793926678,-0.782676859717583,0.727743221434034,-0.25204993493213296,0.012873997243205195,0.5286902558636881,0.6625538037751767,0.001300851667255157
5,-0.18905042892108062,-1.032528240497702,0.023512901839260993,0.004099979726107219,1.7492613528821452,0.834404788356316,0.6590710639539483,1.4908762737166852,-0.7098602259381459
1,1.6649727237790852,-0.6561146870687262,1.8994161013411734,0.09631105947116785,0.2554044244956229,-0.39789139831335024,2.33158897960232,2.8981021760089822,2.997372002814137
1,-0.5204482936952314,0.8495395266471771,1.3018297871317301,1.4272650217516971,-1.3218429137829106,-0.8086567938699056,1.9655676291058164,2.0186936896584795,2.8476469128355912
0,-1.5838293393623628,1.6023666335051288,-0.29778456149823707,1.46421052058995,3.068755411916054,-1.2194221894264612,1.0947420987451457,0.015714680362276613,1.4468325299042495
9,-1.4655087703961003,1.6023666335051288,-0.5608021480954318,0.17081272654995885,-1.0151669624232544,-0.8086567938699056,-0.15654006672900314,-0.2637332609464042,0.42480407466159525
9,1.5210828793158762,0.47312597321820127,-0.8075255011635991,-1.6480660881564217,-1.0108493672274046,1.655935579469427,0.013892878374196296,0.39814117705313257,0.12044461571726986
9,0.566496594096537,0.47312597321820127,-0.7250108965660094,-1.0667088171809394,1.3212281261127956,0.42363939279976065,0.3326796787046115,0.10613701097425997,0.03912722946434682
6,-1.243407024412819,0.09671241978922543,-0.19938712157028138,0.03554945394379343,-0.5657354809825882,-1.2194221894264612,0.37096761306507675,1.6593340179174498,1.6696989585521973
9,0.4852765425180008,1.9787801869341046,-1.0884085249269073,-1.0172445955958407,-0.8973533501886655,-1.2194221894264612,0.2396054223572589,0.46630797583520706,0.3516535243988925
2,-1.3140985507867302,-0.2797011336397504,-0.2615240073073112,0.07860164680489795,-1.1401501410617567,1.655935579469427,0.9336107597540073,0.43661973204961224,-0.4379552172819953
9,-1.2945455754067123,1.225953080076153,-0.6977783339057531,0.06669359346033722,0.33833850948479055,0.42363939279976065,0.29331601973964105,0.07857778882584181,0.019663107298834193
1,0.5283933600226558,0.09671241978922543,1.9137179924309446,0.7885048269614084,-0.9019765893257405,1.655935579469427,2.439015150913863,2.818370247229551,2.972184138778129
11,0.7013619883843533,-1.408941793926678,-1.036390386569709,-1.1488438517882948,-0.8395894075541649,-0.39789139831335024,0.36204239506507335,0.14288912812612034,0.6017778600501467
0,-1.5216609048207672,-0.2797011336397504,0.3173483844769789,1.4263490176482698,0.10528766934149893,0.42363939279976065,0.0775099471069426,-1.3699842666553899,1.548084678970949
1,-1.2689762999097658,0.09671241978922543,0.3195307555976256,1.883129730557577,0.40405798286688377,0.42363939279976065,1.4416182456134763,1.8442909592255954,1.7763508720461905
7,-0.697427788801548,1.6023666335051288,1.886724761604602,1.5350481712550297,-1.0899215355225917,-1.2194221894264612,2.6607020779785477,3.058175991999521,2.4491277232566993
9,1.1270152216570524,0.09671241978922543,-0.92761746859411,-1.4080730130583496,0.5394326899641813,-0.39789139831335024,0.2759958291285292,0.33645232972041383,0.19105862875543203
4,0.6091120532581147,-1.7853553473556538,-0.21903939563459307,-1.092662266778059,1.017635005602265,1.655935579469427,-0.157217249034542,-0.14817728171556843,-0.37154296487359234
1,-1.1631896895204377,1.9787801869341046,2.0798972979420434,1.818704108616492,-0.2039956503743749,-1.2194221894264612,2.5322776068435373,3.2032575654589612,2.8913998835688464
0,1.5722214303097692,0.47312597321820127,-0.17592391735380314,-0.45787142310262424,2.633965505131154,0.42363939279976065,0.13456612176852634,-0.03139140342354118,-0.5817692794975173
5,0.668272337741246,-1.408941793926678,-0.29912815621017935,-0.5180223592277136,0.5628062500613163,1.2451701839128715,1.0645643555960291,0.09928482735271808,-0.19637074018814832
12,0.47775616737184007,0.47312597321820127,0.035779911567746306,0.20867422949163933,-1.2803788796361282,0.42363939279976065,0.8762061802047835,-0.4934252797443476,0.6734323099434155
1,-1.5001024960684397,0.47312597321820127,1.8399659260087236,2.0238890277843082,-1.1815014500069867,-1.2194221894264612,2.671540809931372,2.7600489777384225,2.597464016748885
11,-1.691120024780923,-1.032528240497702,-0.09940982472111552,0.30821334206412226,-0.43894399999005124,1.655935579469427,0.4583129308466015,-0.5398262884404953,-0.4119399346135572
1,0.22356748743160637,0.8495395266471771,1.2587722316292234,0.9741483252561005,-1.0395233706366376,-0.8086567938699056,2.1949750553206244,1.5728122148035781,2.7473811428741564
2,-1.1341109056219494,0.09671241978922543,-0.27218659641586995,-0.031013510905290153,1.7560493429448638,-0.8086567938699056,0.9082696847449576,0.6729833942807669,-0.4483878515300274
9,1.331569425632625,0.47312597321820127,-0.7470383864852329,-1.5326495711245245,-0.6689539921304618,0.42363939279976065,0.1529164061444379,0.0784565738585166,0.12097448651230139
0,0.5870522861627098,0.09671241978922543,0.14886010295262955,0.14211126464255547,0.10528766934149893,1.655935579469427,0.7855736841228046,-0.9344009762682535,-0.36748225708527155
9,-0.37655844923202225,0.47312597321820127,-0.6016304253285198,-0.49237424433173654,1.0935553438232244,0.42363939279976065,0.7295342766911338,-0.29054861035797036,0.4821153474153636
2,0.8813496335491341,-0.6561146870687262,-0.3207355661594846,-1.258459009498483,-0.5274319474817493,-0.39789139831335024,0.9522807589082153,0.4013900703388419,-0.34202161023793937
3,-0.630747129172256,-1.408941793926678,-1.1040238895774976,0.2730998514327249,0.10528766934149893,0.834404788356316,0.14330347320541575,0.8932058838964236,0.7635460572505024
1,-1.0353433120357047,0.47312597321820127,2.1965296378164645,1.7408437598251325,1.414709647280251,-0.39789139831335024,2.5086310758068238,3.239012513174752,3.110409355418723
9,-0.7931872323293283,0.09671241978922543,-0.8622525311954632,-0.23864110768224805,-0.5778487179553483,-0.8086567938699056,0.36635748304331256,0.1833893932901486,0.18342508970533
9,0.5068349512703283,0.8495395266471771,-0.6529766963366804,-1.0303739877449718,-1.251924779390874,-1.2194221894264612,0.38503743240779637,0.4390158162312365,-0.16256155119464996
1,-1.0413596121526334,0.8495395266471771,1.2972453206411716,1.744507776238843,-0.7226393102993168,1.655935579469427,1.9849384938536556,2.152930057320531,2.756446970341458
8,-0.40714130815974264,-0.2797011336397504,-1.01606207038519,0.13692057472313168,-0.665998441381739,1.2451701839128715,0.6551842444437783,0.455705762552118,0.8834514295662299
9,-1.5136391713315291,-0.2797011336397504,-0.5032470384479301,0.2001248578596468,-0.02812587526120665,-0.39789139831335024,-0.34798104754189507,0.6022262573520515,0.038973185057723674
10,-0.0025451252962937943,0.09671241978922543,1.8918102382856596,0.08531901023003491,-0.2798530150004644,0.42363939279976065,2.272012755848101,3.054096553998596,2.924524187588827
1,0.15538275277308217,0.09671241978922543,1.803177832304441,1.015673844611492,-1.2569798460381172,-0.39789139831335024,2.4389467267594767,2.749030979192662,2.817316245253773
9,-0.04766737617325835,0.47312597321820127,-1.0344340473301625,-0.6926738082812726,-0.5315524446681688,-0.8086567938699056,0.22664760028262237,0.22376306067688612,0.4513806376878783
8,-0.8388108415493702,-1.032528240497702,-0.6596823424071974,0.3998137524068978,0.1322899636858257,1.2451701839128715,0.8527514144105969,0.49360397354906166,1.2727503083680614
3,0.9746022853615276,-1.032528240497702,-0.9950384989609546,-0.7045818616258333,-1.2617985609667939,0.834404788356316,0.43963022025792,0.18429566182465848,0.4176512234608501
9,1.2272868902725291,1.9787801869341046,-0.9139626786027968,-1.4691399532868668,-0.004288163137898546,-1.2194221894264612,0.039389492575275735,0.4251202694610719,0.24516354577395105
8,-0.9125105179817457,-1.7853553473556538,-1.0365875446550648,0.44469795347485763,-0.7099006480449238,0.012873997243205195,0.6238648792529349,0.41862091125756906,0.8667204105114799
9,0.20902809548236223,0.8495395266471771,-0.7404889710182131,-0.8490051752662762,0.4346821671371617,0.42363939279976065,0.7376256121915391,0.2275307236195077,0.15539479065486095
1,0.7123918719320558,-0.6561146870687262,1.4806069505829433,0.67644699164208,0.8894664806688499,1.655935579469427,2.4688496718768653,1.125466014755435,2.9307345696742706
8,0.6126215616596563,-0.2797011336397504,-0.9273799153915303,-0.4841302074008867,1.2923138647069958,1.2451701839128715,0.7753582165993885,0.5892508431138199,0.9044851350523393
9,0.7199122470782165,1.6023666335051288,-0.6442432599448413,-1.1601412357305705,0.24749190068108953,-0.8086567938699056,0.5322003600091579,0.14242025808712955,-0.05612182337824455
1,-1.4810508790314991,0.8495395266471771,1.405847634032046,2.0122863091408907,-0.6017084843359198,1.655935579469427,2.168282157314625,2.451628453807048,2.5825229553424207
3,1.4619225948327448,-1.7853553473556538,-0.8992234474252156,-1.0013671911364261,0.09180369239474553,0.012873997243205195,0.3528433175420203,0.07370763854434347,0.3402260901404276
9,-0.9135132346679005,-1.032528240497702,-0.9877635334132358,-0.16536077940802751,-0.08001606693433837,-0.39789139831335024,0.5818792029243524,0.5758851518121049,0.28292783745261885
5,0.520872984876495,-1.032528240497702,-0.11556981671930758,-0.42825395709179365,-0.9813067699875104,1.2451701839128715,1.4546338011089932,0.7368307783336303,-0.1479567971680026
9,-0.00204376695321641,0.09671241978922543,-1.0027639972689315,-0.7204592660852477,-0.1359008777504065,-0.8086567938699056,0.5234799887074993,0.5255550084426751,0.2712346375485773
1,1.3215422587710772,1.6023666335051288,1.4529093840164915,0.30546532975383867,0.554576654721035,-1.2194221894264612,1.9773552053448942,1.862731158464933,3.1308785402059565
8,-1.0303297286049309,-1.7853553473556538,-0.9432313064613942,0.516451608243365,0.5261701531282579,0.012873997243205195,0.615684957279368,0.28036766983800443,0.9622683332587795
5,-0.49136950979674315,-1.7853553473556538,-0.627854553920344,0.18821680451508607,0.03898384190761124,0.834404788356316,-0.46191343578389843,0.7077978141568674,0.4924029253571313
3,-0.45627442578132626,-0.2797011336397504,-0.5960028521185131,0.166843375435105,-1.1264387203149693,0.012873997243205195,0.44687482919322713,1.5987954718074036,0.9632132515165314
6,-0.13941595295641962,-1.408941793926678,-0.2173813233891381,-0.6367975579721793,-0.22953743512257904,-0.39789139831335024,0.3712181477882435,1.5747705407978014,1.7034689127736786
1,0.7429747308597762,-0.2797011336397504,1.1899547127036902,0.6578215748723822,-0.8531699492932048,0.42363939279976065,1.822290139441431,2.3588965134904396,2.5993728394781095
1,0.6241528035504361,0.09671241978922543,0.35854865376677486,0.730185899043175,-0.3327663858015648,1.655935579469427,1.0930654181537898,1.0615875152600502,2.423071688756769
0,0.8267015741536993,0.09671241978922543,0.8111822089746522,-0.003838722503600209,3.608344543995574,1.655935579469427,-1.4650149721312105,0.24576660889241791,2.217579599157633
4,0.5885563611919419,-2.1617689007846295,-0.44701639267894183,-1.080143544031213,0.44219205870089395,-0.39789139831335024,0.008225692526010357,-0.03884098199590675,-0.18532271117240107
1,-0.9606409189171745,0.47312597321820127,1.6135072854318802,1.695348889354887,-0.6367117815379941,-0.8086567938699056,2.0641795888200267,2.3621905771340814,3.0842726901265025
3,-1.3386651095975222,-1.7853553473556538,-0.6373268013800153,0.704232449446055,-0.41679817540597464,0.012873997243205195,0.29983829463525946,1.6123171233546834,0.5997805486505834
4,0.3644491818363513,-1.408941793926678,-0.2567464819753746,-0.9436589326204776,-0.03625557659522765,0.42363939279976065,-0.2571251003768127,-0.15407396330292242,-0.24816388367536815
12,-1.2549382663035988,-0.2797011336397504,-0.4194348717140484,1.2639109566404139,-1.2541712147722686,0.42363939279976065,0.8878233178859657,-0.31827785664469754,1.1442321545081786
1,1.6960569410498831,0.09671241978922543,1.2939425728141685,0.07738030800032775,0.10528766934149893,-0.39789139831335024,2.335683178294567,1.632679751218702,2.6338024894625027
9,-0.5023993933444456,0.8495395266471771,-1.030964968804868,-0.4157352343449475,0.07411880854073925,-1.2194221894264612,0.40706807159311836,0.4284737756295604,0.2869141628756459
2,-0.21461970441802722,-0.2797011336397504,-0.22225752896565273,-0.5909973528007916,-0.9949204591024486,1.655935579469427,1.0028777352993514,0.7937100658115768,-0.44460615660380304
9,-1.3807792104160224,1.225953080076153,-0.6726542046479876,0.11921116205686152,-0.7461105766811476,-1.2194221894264612,0.011157276472197792,-0.16238435636808485,0.32841104616517236
1,-1.3807792104160224,0.09671241978922543,1.565324393489597,1.9512193689123731,-1.3138774080077904,0.42363939279976065,2.4543621517795007,1.5325788643572176,2.989856757650641
9,-0.04365650942863928,0.8495395266471771,-0.9214389301937905,-0.6951164858904131,-0.826731910171707,-0.8086567938699056,0.4528814490739674,0.12259173675884781,0.9699728081110603
2,-0.371043507458171,0.47312597321820127,-0.3512792803509236,-0.495732926044305,-0.1843947023453361,-0.8086567938699056,1.0196513616192808,0.7050282596795391,-0.2615561335314972
9,-0.9004779177478884,1.6023666335051288,-1.1162149153799417,-0.17329948163773495,-0.02386973661851866,-1.2194221894264612,0.2214025597701129,0.45485087848670963,0.4001781290468059
1,1.4223152857296315,-0.6561146870687262,0.5824417195743113,0.2440930548241794,-0.9931176034729657,1.655935579469427,2.185060481944506,0.050884938789727524,1.667797660376715
12,1.317030033683381,1.9787801869341046,0.14264930831779923,-0.30245606022104854,2.893119326876097,-1.2194221894264612,0.916345444269044,-0.6857327915914592,-0.5205709006856384
2,0.9470275764922714,-0.2797011336397504,-0.10063721143669727,-1.2984578553481616,-0.8158776413580959,-0.39789139831335024,1.0639506569391384,0.6102906020181377,-0.5762076496224666
1,-1.0177957700279963,0.47312597321820127,0.923054557165937,1.7301570452851418,-0.21754290081229963,-1.2194221894264612,2.6035383015911884,1.2206070976849133,1.5196601899837388
9,-1.3722561185837068,-0.6561146870687262,-0.46315425861220927,0.11402047213743802,-0.5263167440074525,-0.39789139831335024,0.47046893156957686,-0.19461198893271375,-0.12081592476943166
9,-1.49809706269613,1.9787801869341046,-0.689485244173639,0.19065948212422676,-0.28062919922748647,-1.2194221894264612,0.39679681446223697,0.028097486364615586,0.04259672610768257
1,1.359144134501881,0.09671241978922543,0.7700561781509268,0.2825652271681447,-1.2915337839488037,-0.8086567938699056,1.8620461243468194,2.0223333172532603,2.027534150942616
9,0.2040145120515884,0.09671241978922543,-0.7728982240721611,-0.8459518282548503,-0.8122543219851032,-0.39789139831335024,0.7248895193993974,0.09333149219920556,0.30626591187219937
1,0.1704235030654037,-0.2797011336397504,1.4687201854582632,1.0065138035772145,1.3154139775748719,1.655935579469427,2.139974476560166,2.331820577185283,2.7986438566228293
2,1.5506630215574417,-0.2797011336397504,-0.2254096946251103,-1.6660808355238343,0.10528766934149893,0.42363939279976065,0.9949952172587856,0.5640438897681653,-0.455633083077235
9,-0.5018980350013682,0.09671241978922543,-0.54115229951996,-0.4160405690460902,-0.8448534354556334,1.655935579469427,0.02151977173567738,-0.4468243487939707,0.6915953545332547
9,-0.13941595295641962,0.09671241978922543,-0.5600401331692422,-0.6367975579721793,0.11638016818870145,0.42363939279976065,0.5298173596134781,-0.21619315115051796,0.07310094743734503
4,-0.9957360029325915,-0.6561146870687262,-1.0417326972071155,-0.11528588842064363,-0.11055323860237715,-0.8086567938699056,0.2601024509045691,0.15305035437371353,0.6701236415120185
4,1.0989391544447187,-0.6561146870687262,-0.4703244241262175,-1.3909742697943648,0.9724539840558007,-1.2194221894264612,0.005321592515701783,0.036636673989799286,-0.19114171998805618
5,0.35191522325941665,0.09671241978922543,-0.5669163309781304,-0.32535616280674245,1.7696119774540413,1.2451701839128715,0.007995964054862865,-0.09507714038846911,0.03675148625154718
5,0.5319028684241975,-1.408941793926678,-0.35639220583602144,-0.4349713205169306,1.1672059308747793,1.2451701839128715,1.1525550525890023,-0.24980232073442601,0.9341739787710919
8,-0.0025451252962937943,-0.2797011336397504,-0.5665852397306155,-0.06643233623782994,-0.6828435347061685,1.2451701839128715,0.8898955527338125,0.47696788465378387,1.3757328613105355
1,-1.1436367141404198,1.225953080076153,1.4599648706762525,1.8067960552719307,-1.0230871922580504,0.42363939279976065,2.0589492890928076,2.408266147268313,2.813530066528616
4,1.1450641220078381,-0.6561146870687262,-1.00037915875087,-1.419065062299483,-0.9453413517456057,-0.8086567938699056,0.08478782624693564,0.20861250823245409,0.7622635611011458
4,0.5248838516211142,-1.408941793926678,-0.29000946310020354,0.021665842999956286,-1.0422234987015249,0.42363939279976065,-0.18195509939342197,0.013596778650509397,-0.3353157750062429
9,0.5474449770595964,1.6023666335051288,-0.4653789689608091,-1.0551060985375211,-1.0564346226540051,-1.2194221894264612,0.30535103069191283,-0.24891222097843382,-0.08731823933542217
5,-1.352703143203689,-2.1617689007846295,-0.066242897853415,0.7127818210780476,-1.289644971460018,0.834404788356316,0.15313891679667574,1.2211293888510355,-0.7319084098195556
9,1.109467679649344,0.47312597321820127,-0.5344279970991505,-1.3973862985183592,-0.19380703763088988,-0.39789139831335024,0.4318494013818997,-0.3088116658339892,0.0996021158746
11,-0.725002497670804,-1.032528240497702,-1.169375980957627,-0.28016662703763967,-0.881003292017704,0.42363939279976065,0.4235423136450447,0.3627586660425615,0.7663329067361817
7,0.06764504273453996,-0.2797011336397504,0.947156221535125,1.0691074173114445,-1.036406143700117,1.655935579469427,1.5691374763538593,3.2808148090883553,0.9095732739224274
8,0.28423184694396986,-0.6561146870687262,-0.6723524828178941,-0.28413597815249353,0.08661715006193285,0.012873997243205195,0.9670577721706122,0.27422722548102224,1.0210451181343418
